accuracy,loss,epoch
0.0951891447368421,2.6018511998025993,3
0.09755345394736842,2.5951399552194694,6
0.1030016447368421,2.5986899451205603,9
0.09971217105263158,2.6030547618865967,12
0.09868421052631579,2.6134450937572278,15
0.10341282894736842,2.6123320052498267,18
0.10516036184210527,2.5950771256497034,21
0.10423519736842106,2.590600741536994,24
0.1059827302631579,2.583127962915521,27
0.10248766447368421,2.6038606543289986,30
0.10238486842105263,2.6152506000117253,33
0.10217927631578948,2.620929743114271,36
