accuracy,loss,epoch
0.11278044871794872,2.431251843770345,3
0.11388221153846154,2.341015201348525,6
0.10857371794871795,2.339440628504142,9
0.11458333333333333,2.3312645569825783,12
0.09785657051282051,2.336614110530951,15
0.1038661858974359,2.3359198417419043,18
0.11007612179487179,2.3437009132825413,21
0.1123798076923077,2.3494544411316896,24
0.10647035256410256,2.3327076649054503,27
0.11348157051282051,2.3528453478446374,30
0.10126201923076923,2.348113761498378,33
0.09695512820512821,2.352895330160092,36
0.10506810897435898,2.3419605860343347,39
0.11157852564102565,2.3451660810372768,42
