accuracy,loss,epoch
0.10977564102564102,2.3090376212046695,1
0.12610176282051283,2.3001053837629466,2
0.1323116987179487,2.2954412637612758,3
0.14453125,2.283848918401278,4
0.1681690705128205,2.265134322337615,5
0.1953125,2.2471449084770985,6
0.1985176282051282,2.230352493432852,7
0.250400641025641,2.1887703706056643,8
0.25631009615384615,2.140247554351122,9
0.32211538461538464,2.060672537638591,10
0.3359375,1.9756774619603767,11
0.3926282051282051,1.8465983355656648,12
0.45262419871794873,1.6938185393810272,13
0.48547676282051283,1.578764029420339,14
0.5234375,1.4187892342989261,15
0.5676081730769231,1.3120748152335484,16
0.582832532051282,1.2318748720945456,17
0.6195913461538461,1.1559937665095696,18
0.6387219551282052,1.1089855035146077,19
0.6811899038461539,0.9984582792489957,20
0.6811899038461539,1.0026638181163714,21
0.6999198717948718,0.9563447240835581,22
0.7169471153846154,0.9174222092215831,23
0.7245592948717948,0.9068165904818437,24
0.7135416666666666,0.9273963249646701,25
0.7305689102564102,0.8879784536667359,26
0.7242588141025641,0.8965333361083117,27
0.745292467948718,0.8554224860018644,28
0.7422876602564102,0.9118805426435593,29
0.7361778846153846,0.9067065074848824,30
0.7526041666666666,0.8640473403800757,31
0.7598157051282052,0.8161433837257135,32
0.7626201923076923,0.8144277794143329,33
0.760917467948718,0.9052646504953886,34
0.7647235576923077,0.8724537893938713,35
0.7662259615384616,0.8750460763963369,36
0.7713341346153846,0.8419700007503613,37
0.7813501602564102,0.8082097894392717,38
0.785957532051282,0.83084874585844,39
0.7708333333333334,0.8692859476671005,40
0.7829527243589743,0.8070573376921507,41
0.7826522435897436,0.7879554093098984,42
0.7974759615384616,0.7821703695763762,43
0.7810496794871795,0.837077953828833,44
0.7890625,0.8403022999946888,45
0.7842548076923077,0.8425293267250825,46
0.7815504807692307,0.8594870935074794,47
0.7893629807692307,0.860692880092523,48
0.7941706730769231,0.8396212412760808,49
0.7923677884615384,0.8435640433946481,50
0.8009815705128205,0.8002293865220287,51
0.8005809294871795,0.8339076248021462,52
0.7931690705128205,0.8262035625103192,53
0.7971754807692307,0.815818716915181,54
0.7992788461538461,0.8346969841812284,55
0.8090945512820513,0.8158754996286753,56
0.7940705128205128,0.9043261176214005,57
0.8025841346153846,0.8986606012361172,58
0.8010817307692307,0.9439303481187193,59
0.7946714743589743,0.9062429988900056,60
