accuracy,loss,epoch
0.1310096153846154,2.2941849185870242,1
0.1686698717948718,2.2567442869528747,2
0.21965144230769232,2.1967504047430477,3
0.3540665064102564,2.0169023076693215,4
0.4188701923076923,1.723888283356642,5
0.5677083333333334,1.317672073076933,6
0.6502403846153846,1.0564407075826938,7
0.7178485576923077,0.8604312831392655,8
0.7461939102564102,0.7698977971688296,9
0.7751402243589743,0.726677492643014,10
0.8027844551282052,0.6259772285150412,11
0.8034855769230769,0.645119877341084,12
0.8010817307692307,0.6133938709703776,13
0.8208133012820513,0.5911231760222179,14
0.8350360576923077,0.5452379086293663,15
0.8413461538461539,0.5207746780644624,16
0.8375400641025641,0.5289435635010401,17
0.8470552884615384,0.5192236530904969,18
0.84375,0.5143655720047462,19
0.8564703525641025,0.4929598463484301,20
0.8646834935897436,0.4687189601767713,21
0.8665865384615384,0.4634013176083756,22
0.8686899038461539,0.4658264707750044,23
0.8699919871794872,0.48410059004807127,24
0.8655849358974359,0.4820259938506075,25
0.8671875,0.4937712395271191,26
0.8814102564102564,0.44064034311435163,27
0.8776041666666666,0.4470190034271815,28
0.8775040064102564,0.4657901605674758,29
0.8827123397435898,0.4458207618086957,30
0.8839142628205128,0.4539885803712353,31
0.8736979166666666,0.4891097507176873,32
0.8874198717948718,0.4150900809834592,33
0.8817107371794872,0.4379360730198618,34
0.87890625,0.46318619498887503,35
0.8839142628205128,0.441713092627768,36
0.8908253205128205,0.428137859237046,37
0.889823717948718,0.4279378628811966,38
0.8873197115384616,0.43028166404185003,39
0.8899238782051282,0.43141606396350723,40
0.8884214743589743,0.44085893124037495,41
0.8909254807692307,0.454217337215176,42
0.8869190705128205,0.4619991554630896,43
0.8932291666666666,0.4424266754231678,44
0.8949318910256411,0.40637538626768405,45
0.8958333333333334,0.3981010320403118,46
0.8878205128205128,0.45724934589667005,47
0.8951322115384616,0.411315828698347,48
0.8944310897435898,0.4320145079042189,49
0.8910256410256411,0.4136129348905972,50
0.8915264423076923,0.45072443827162856,51
0.9009415064102564,0.4390118248952487,52
0.8960336538461539,0.4179139050672977,53
0.8996394230769231,0.43965265800383907,54
0.8907251602564102,0.4497827402997362,55
0.9003405448717948,0.4142703401724784,56
0.8966346153846154,0.45850211332958096,57
0.8939302884615384,0.43812172314546144,58
0.8926282051282052,0.4765779383313388,59
0.8979366987179487,0.4378408702562014,60
