accuracy,loss,epoch
0.13191105769230768,2.2917158939899545,1
0.18359375,2.2534433893668346,2
0.2478966346153846,2.194256988855509,3
0.34044471153846156,2.0555051427621107,4
0.41846955128205127,1.7967394705002124,5
0.5260416666666666,1.4594170989898534,6
0.6109775641025641,1.176656146462147,7
0.6766826923076923,0.9775686542957257,8
0.7047275641025641,0.9216944192273494,9
0.7472956730769231,0.7869331414500872,10
0.7658253205128205,0.7530781716012802,11
0.785957532051282,0.6784608674784883,12
0.7958733974358975,0.6625402555442773,13
0.8119991987179487,0.6088354029955391,14
0.8216145833333334,0.5912737664408408,15
0.8040865384615384,0.6190375957446985,16
0.8179086538461539,0.6003524522320964,17
0.8283253205128205,0.5643614452236738,18
0.8353365384615384,0.5442774305358912,19
0.8402443910256411,0.548173782427628,20
0.8426482371794872,0.5334594210323232,21
0.8420472756410257,0.5452442755683874,22
0.8544671474358975,0.5019778655125544,23
0.8588741987179487,0.48117316072472394,24
0.8644831730769231,0.5008579348572172,25
0.856270032051282,0.5091714425943792,26
0.8647836538461539,0.49501871155240595,27
0.8657852564102564,0.47371785493137747,28
0.870292467948718,0.4745587450511849,29
0.8755008012820513,0.4662001795995121,30
0.8771033653846154,0.44188451967560327,31
0.8744991987179487,0.45595105852669054,32
0.8739983974358975,0.4736533328496779,33
0.8759014423076923,0.46632436517243964,34
0.87109375,0.47218391022238976,35
0.8672876602564102,0.48225004696406615,36
0.8754006410256411,0.4871304671750971,37
0.8732972756410257,0.5019802240213045,38
0.8742988782051282,0.48102693971939003,39
0.8840144230769231,0.45512614004725876,40
0.8798076923076923,0.4686850390534323,41
0.8814102564102564,0.4899934468050607,42
0.8809094551282052,0.49253185470110905,43
0.883613782051282,0.44108451320789754,44
0.8822115384615384,0.4891624257852061,45
0.8795072115384616,0.45798865532598054,46
0.875801282051282,0.498780622272394,47
0.8861177884615384,0.4590003810619983,48
0.8802083333333334,0.5012940609744058,49
0.8858173076923077,0.45322373427468565,50
0.8784054487179487,0.496573601598823,51
0.8857171474358975,0.47207167566282293,52
0.8862179487179487,0.4766954735208016,53
0.8890224358974359,0.4814147562913907,54
0.8878205128205128,0.4698730797524779,55
0.8866185897435898,0.46405790518157375,56
0.8834134615384616,0.4843935208717504,57
0.8900240384615384,0.4840396604596231,58
0.8905248397435898,0.46126692175913864,59
0.8956330128205128,0.4399322761425701,60
