accuracy,loss,epoch
0.10657051282051282,2.3098770578702292,1
0.12389823717948718,2.293032164757068,2
0.13972355769230768,2.275035437865135,3
0.15935496794871795,2.2612189925633945,4
0.21424278846153846,2.2238338008905068,5
0.24469150641025642,2.1770567832848964,6
0.3125,2.0905113564087796,7
0.3770032051282051,1.931276112030714,8
0.43770032051282054,1.7177927509332314,9
0.5252403846153846,1.4564673075309167,10
0.5939503205128205,1.2451733744297273,11
0.641426282051282,1.0903092148976448,12
0.6831931089743589,0.9722403234396225,13
0.7034254807692307,0.9159833253958286,14
0.7228565705128205,0.8425492607057095,15
0.7518028846153846,0.7975428015566789,16
0.7576121794871795,0.7517738231004049,17
0.7741386217948718,0.7459115499200729,18
0.7868589743589743,0.7144453744284618,19
0.7832532051282052,0.7539841743329396,20
0.7966746794871795,0.6856478600619504,21
0.7950721153846154,0.6843662229008399,22
0.8067908653846154,0.6458878149875463,23
0.8119991987179487,0.6237170670945675,24
0.8119991987179487,0.6340870470620501,25
0.8036858974358975,0.6589661421827399,26
0.8183092948717948,0.6247848152684478,27
0.8253205128205128,0.602665981850945,28
0.8274238782051282,0.6284435872131815,29
0.8363381410256411,0.5862777968152211,30
0.8255208333333334,0.6408569154401238,31
0.8434495192307693,0.5947412953664286,32
0.8382411858974359,0.6090461800042062,33
0.8385416666666666,0.5977076661940186,34
0.8339342948717948,0.6053757389935737,35
0.8322315705128205,0.5863846463318436,36
0.8353365384615384,0.6310426902312499,37
0.8394431089743589,0.6108573170569844,38
0.8389423076923077,0.5808306042678081,39
0.8487580128205128,0.5763369058855833,40
0.8477564102564102,0.5892955475868896,41
0.8465544871794872,0.5936137232690667,42
0.8542668269230769,0.5637706717332969,43
0.8408453525641025,0.6135164951571287,44
0.8471554487179487,0.6454790024480854,45
0.8543669871794872,0.6183248000243344,46
0.8529647435897436,0.6063503654802798,47
0.8556690705128205,0.6310771257386734,48
0.8418469551282052,0.626421087469237,49
0.8559695512820513,0.5965188730221528,50
0.8504607371794872,0.6020129684848377,51
0.8535657051282052,0.5950728794380736,52
0.8569711538461539,0.6156566797349697,53
0.8532652243589743,0.6138012030830559,54
0.8516626602564102,0.6008022058373078,55
0.8608774038461539,0.5736909061909105,56
0.8643830128205128,0.56387255671255,57
0.8704927884615384,0.5447697815222617,58
0.8646834935897436,0.5703649454487439,59
0.866386217948718,0.5868562698268738,60
