accuracy,loss,epoch
0.1305088141025641,2.2881851899318204,1
0.20272435897435898,2.2365261744230223,2
0.28535657051282054,2.1419254763004107,3
0.3837139423076923,1.8724294205506642,4
0.5215344551282052,1.4609029690424602,5
0.6128806089743589,1.1793817098324115,6
0.6899038461538461,0.9654963394770255,7
0.7292668269230769,0.8492811201856687,8
0.75,0.800400995864318,9
0.7886618589743589,0.6973185278475285,10
0.7996794871794872,0.6515807113968409,11
0.8027844551282052,0.6533667462137647,12
0.8142027243589743,0.6146174789143678,13
0.8386418269230769,0.5601173723116517,14
0.8427483974358975,0.532015397093999,15
0.8514623397435898,0.4944914019881533,16
0.8547676282051282,0.49552451580977785,17
0.8566706730769231,0.49092914287048656,18
0.8609775641025641,0.47176256771080005,19
0.8639823717948718,0.4701236721414786,20
0.8690905448717948,0.46939150580743816,21
0.8627804487179487,0.48238814213814646,22
0.8695913461538461,0.46705884708521456,23
0.8707932692307693,0.46729207711103254,24
0.8651842948717948,0.4765273064094333,25
0.8773036858974359,0.4474613034638027,26
0.8739983974358975,0.43630905087607413,27
0.8833133012820513,0.41929825933841175,28
0.8846153846153846,0.41758801149896896,29
0.8777043269230769,0.46014860492701143,30
0.8851161858974359,0.4252182538501727,31
0.8890224358974359,0.4053924041546475,32
0.8856169871794872,0.416434294771021,33
0.8810096153846154,0.43745181364162516,34
0.8863181089743589,0.4230793695534932,35
0.8885216346153846,0.4201352761316603,36
0.8912259615384616,0.400746964901023,37
0.8917267628205128,0.3988512891571587,38
0.8916266025641025,0.3980119615339507,39
0.8883213141025641,0.43839008640199423,40
0.9010416666666666,0.383629857078911,41
0.9013421474358975,0.39114242613775274,42
0.8969350961538461,0.39734954371725995,43
0.8941306089743589,0.408935762828407,44
0.8891225961538461,0.4416593771833831,45
0.8974358974358975,0.4121878850631989,46
0.9000400641025641,0.3820257764138007,47
0.8963341346153846,0.4114830110472842,48
0.8926282051282052,0.4402816195208102,49
0.8890224358974359,0.4505759748989919,50
0.8959334935897436,0.40731744453137836,51
0.9020432692307693,0.3637954202865494,52
0.9004407051282052,0.37914113965757096,53
0.9021434294871795,0.3943431981263133,54
0.8990384615384616,0.414129164066906,55
0.9006410256410257,0.4057219037200318,56
0.9032451923076923,0.40622664431150324,57
0.8983373397435898,0.40196410744176364,58
0.9004407051282052,0.394939791249971,59
0.9012419871794872,0.4294174474287921,60
