accuracy,loss,epoch
0.13191105769230768,2.2932579960578527,1
0.15014022435897437,2.2717174673691773,2
0.1853966346153846,2.23446877186115,3
0.269130608974359,2.1716291155570593,4
0.3506610576923077,2.026026949668542,5
0.4323918269230769,1.7873299786677728,6
0.5509815705128205,1.4063768933216731,7
0.5970552884615384,1.1972935249408085,8
0.6734775641025641,0.9965690982838472,9
0.7182491987179487,0.8727383851431884,10
0.7594150641025641,0.7781682536005974,11
0.7662259615384616,0.724508330416985,12
0.7874599358974359,0.7099035529849621,13
0.7934695512820513,0.6990317883304297,14
0.8056891025641025,0.6390673382064471,15
0.8104967948717948,0.6229527753371841,16
0.8176081730769231,0.5912730490358976,17
0.8224158653846154,0.5894644098977248,18
0.8334334935897436,0.5692414218464341,19
0.82421875,0.5800483892074763,20
0.8461538461538461,0.5152119148570375,21
0.8401442307692307,0.5309416705933518,22
0.8364383012820513,0.5670603644819214,23
0.852363782051282,0.5251560674693722,24
0.850761217948718,0.5057383736756702,25
0.8633814102564102,0.5116129049147742,26
0.8599759615384616,0.5250548721553806,27
0.8611778846153846,0.5157470570889134,28
0.858573717948718,0.5038991397461638,29
0.8646834935897436,0.5229499256447292,30
0.8610777243589743,0.5254206596634899,31
0.8583733974358975,0.5368644330017747,32
0.867988782051282,0.5148391403520528,33
0.8647836538461539,0.5007889044996446,34
0.8727964743589743,0.4953429078659377,35
0.8658854166666666,0.5047099322188072,36
0.8607772435897436,0.5456430928733869,37
0.8651842948717948,0.5139492275312734,38
0.8659855769230769,0.5252524384667572,39
0.8629807692307693,0.5420823623306859,40
0.8762019230769231,0.5022227919230667,41
0.8794070512820513,0.4828611744257311,42
0.8714943910256411,0.5129634165634156,43
0.882011217948718,0.4744319110446108,44
0.8890224358974359,0.45780610418669543,45
0.879707532051282,0.4767859092128511,46
0.8721955128205128,0.5065769160805175,47
0.8747996794871795,0.4654239707936843,48
0.8726963141025641,0.4741241112769319,49
0.8787059294871795,0.5050648185245407,50
0.8822115384615384,0.4918528475518076,51
0.8853165064102564,0.4489531341361073,52
0.8861177884615384,0.471116471258798,53
0.8876201923076923,0.4901385612021654,54
0.8858173076923077,0.48071599666488907,55
0.8854166666666666,0.49126094108662355,56
0.8853165064102564,0.4856559694095407,57
0.8848157051282052,0.4773012866140701,58
0.8933293269230769,0.4586622652278516,59
0.8876201923076923,0.4662545228597875,60
