accuracy,loss,epoch
0.11778846153846154,2.3016756161665306,1
0.14833733974358973,2.280209558132367,2
0.18509615384615385,2.2538134088883033,3
0.21784855769230768,2.2019459100869985,4
0.28175080128205127,2.1182697881490755,5
0.34324919871794873,2.0055204882071567,6
0.4273838141025641,1.7862612406412761,7
0.5247395833333334,1.4935731891638193,8
0.5900440705128205,1.2649628611711354,9
0.6333133012820513,1.1054605837815847,10
0.6813902243589743,0.962742088505855,11
0.7150440705128205,0.9078967652450769,12
0.73046875,0.8246258118022711,13
0.7370793269230769,0.8519733556761191,14
0.7653245192307693,0.7500659642406763,15
0.7754407051282052,0.7361323200166225,16
0.776542467948718,0.7416669389185233,17
0.7944711538461539,0.6754374203200524,18
0.8020833333333334,0.6545730548409315,19
0.7934695512820513,0.7139008062927482,20
0.8084935897435898,0.665669566927812,21
0.82421875,0.6216742877776806,22
0.8235176282051282,0.6222445753594048,23
0.8226161858974359,0.6265426835952661,24
0.8310296474358975,0.6233434910551668,25
0.8337339743589743,0.5794342468038965,26
0.8435496794871795,0.5392664788434138,27
0.8397435897435898,0.5630094078488839,28
0.844551282051282,0.5528265163899423,29
0.8500600961538461,0.5413284118836507,30
0.8453525641025641,0.5770655168124881,31
0.8480568910256411,0.5617652073001059,32
0.8572716346153846,0.5436185899202545,33
0.8526642628205128,0.57976204297768,34
0.8610777243589743,0.5695444520992728,35
0.8573717948717948,0.5348510859677424,36
0.8564703525641025,0.5530132443811266,37
0.8675881410256411,0.5282188077242329,38
0.8678886217948718,0.5054313047395016,39
0.8627804487179487,0.5343388467430114,40
0.8696915064102564,0.5172576521021816,41
0.8684895833333334,0.5353059688439736,42
0.8736979166666666,0.5160685107350732,43
0.8776041666666666,0.5196843693802993,44
0.8751001602564102,0.5157848606781604,45
0.8656850961538461,0.5578883617059686,46
0.8722956730769231,0.5049569680853986,47
0.8744991987179487,0.5338842797582635,48
0.871895032051282,0.5726930473465472,49
0.8720953525641025,0.5866398433557688,50
0.8682892628205128,0.547321268897623,51
0.8688902243589743,0.5664386519899544,52
0.8776041666666666,0.5324622428176017,53
0.878104967948718,0.5136102299968629,54
0.8701923076923077,0.5310537369268087,55
0.8728966346153846,0.5550312796929995,56
0.8823116987179487,0.48912539281762946,57
0.8807091346153846,0.5010403132078071,58
0.8761017628205128,0.5299681431157203,59
0.8732972756410257,0.5686471493879649,60
