accuracy,loss,epoch
0.10466746794871795,2.3151617355835743,1
0.11428285256410256,2.3077126130079613,2
0.12900641025641027,2.297559408041147,3
0.12610176282051283,2.29516252493247,4
0.13611778846153846,2.2929352796994724,5
0.15104166666666666,2.2843536153817787,6
0.1720753205128205,2.2713141594177637,7
0.18449519230769232,2.265623410542806,8
0.21213942307692307,2.240026062879807,9
0.22766426282051283,2.20832809423789,10
0.25050080128205127,2.1791286116991286,11
0.2709334935897436,2.1344789297152786,12
0.2998798076923077,2.07374152693993,13
0.3346354166666667,2.0050584031985355,14
0.3780048076923077,1.894020947890404,15
0.40084134615384615,1.802944893256212,16
0.4322916666666667,1.6905843722514617,17
0.46243990384615385,1.5826561733698234,18
0.4853766025641026,1.5370427828568678,19
0.5344551282051282,1.3895644346872966,20
0.549979967948718,1.335101986160645,21
0.5770232371794872,1.2770539334951303,22
0.5832331730769231,1.285659330777633,23
0.6064703525641025,1.222414113772221,24
0.6291065705128205,1.175190588602653,25
0.6405248397435898,1.1107681720302656,26
0.6357171474358975,1.1474676136022959,27
0.653145032051282,1.1245302305771754,28
0.6588541666666666,1.0875174636260057,29
0.6589543269230769,1.068085787579035,30
0.6664663461538461,1.0426881026763182,31
0.6887019230769231,1.016565820345512,32
0.7009214743589743,0.9806876448102486,33
0.6954126602564102,1.0044397971568964,34
0.7004206730769231,0.9942478663646258,35
0.7024238782051282,0.9735988840842859,36
0.7243589743589743,0.9564826630820067,37
0.71875,0.9318302359718543,38
0.7151442307692307,0.9915252080521523,39
0.717948717948718,0.9816480499620621,40
0.7160456730769231,0.9980595539777707,41
0.7168469551282052,0.9921214452538735,42
0.7270633012820513,0.9959931916151291,43
0.7270633012820513,1.0116270360274193,44
0.7302684294871795,0.9883926653136046,45
0.7322716346153846,0.9848275299255664,46
0.7364783653846154,1.0117855331836603,47
0.749198717948718,0.8768949208255762,48
0.741386217948718,0.9859791900246189,49
0.7488982371794872,0.9359613302617501,50
0.7469951923076923,0.9621755488407917,51
0.7487980769230769,0.9614318994184335,52
0.7458934294871795,0.994038595794103,53
0.753104967948718,0.9991291927842375,54
0.7524038461538461,1.0071575563305464,55
0.7412860576923077,1.1369639697651832,56
0.7538060897435898,1.0558705484637847,57
0.7551081730769231,0.9950165454393778,58
0.7505008012820513,1.0137618117703078,59
0.7512019230769231,1.0257478615698905,60
