accuracy,loss,epoch
0.11348157051282051,2.302673868643932,1
0.1401241987179487,2.2850092389644723,2
0.15705128205128205,2.271716004762894,3
0.18850160256410256,2.248138605019985,4
0.21173878205128205,2.2160792717566857,5
0.2553084935897436,2.1708179941544166,6
0.32211538461538464,2.076490050707108,7
0.3508613782051282,1.9614949027697246,8
0.4326923076923077,1.7722337536322765,9
0.48778044871794873,1.5707012823758981,10
0.5683092948717948,1.3688691946176381,11
0.5893429487179487,1.2466457568300076,12
0.6401241987179487,1.0981513078396137,13
0.6461338141025641,1.066145227696651,14
0.6791866987179487,1.0011926914254825,15
0.6859975961538461,0.960461714424384,16
0.7180488782051282,0.8909402173490096,17
0.7342748397435898,0.8526870975127587,18
0.7328725961538461,0.8469121657693998,19
0.7556089743589743,0.8064463764715654,20
0.7604166666666666,0.7733344534555306,21
0.7710336538461539,0.7754121609748557,22
0.7692307692307693,0.7687003445357848,23
0.7818509615384616,0.7389912687433071,24
0.7923677884615384,0.6795556183235768,25
0.7846554487179487,0.7092179683729624,26
0.8030849358974359,0.6946675737316792,27
0.7956730769230769,0.6901087509229397,28
0.7932692307692307,0.7243749145179604,29
0.8053886217948718,0.6844258266381729,30
0.8222155448717948,0.6046819558414893,31
0.817207532051282,0.6441266809661801,32
0.8191105769230769,0.643351535885953,33
0.8090945512820513,0.698507931196871,34
0.8217147435897436,0.6704514479407897,35
0.8068910256410257,0.7484608041361357,36
0.8260216346153846,0.6415547935817486,37
0.8253205128205128,0.6380213155435064,38
0.8278245192307693,0.6527753160215723,39
0.8253205128205128,0.6541744360151008,40
0.8303285256410257,0.6660933428181287,41
0.8360376602564102,0.6453484684013977,42
0.8272235576923077,0.680577361311477,43
0.8359375,0.6450387358856506,44
0.8315304487179487,0.6415811239335781,45
0.83203125,0.6786622234309713,46
0.8316306089743589,0.6698462133749555,47
0.842948717948718,0.6535616542976828,48
0.8364383012820513,0.6709802462599981,49
0.8324318910256411,0.6699235109755626,50
0.8441506410256411,0.6182178443966385,51
0.8521634615384616,0.6032486751389045,52
0.8430488782051282,0.6541912926671406,53
0.8462540064102564,0.6557494318590332,54
0.8505608974358975,0.6370942987358341,55
0.8435496794871795,0.6639400055297674,56
0.8447516025641025,0.6671293794464034,57
0.8448517628205128,0.634384656826464,58
0.8423477564102564,0.6724376436561729,59
0.8415464743589743,0.6970270926323838,60
