accuracy,loss,epoch
0.1045673076923077,2.3614828632428098,3
0.10797275641025642,2.349050774024083,6
0.10697115384615384,2.337191493083269,9
0.10226362179487179,2.329425337987068,12
0.10576923076923077,2.328277881328876,15
0.10837339743589744,2.3251413443149667,18
0.10256410256410256,2.3236187268526125,21
0.1031650641025641,2.3246923165443616,24
0.11037660256410256,2.326764546907865,27
0.10116185897435898,2.3301590192012296,30
0.10506810897435898,2.325471823032086,33
0.10797275641025642,2.3237852469468727,36
0.09635416666666667,2.3292891795818624,39
0.11318108974358974,2.323887906013391,42
0.11047676282051282,2.32298750602282,45
0.10396634615384616,2.3248565930586595,48
0.10506810897435898,2.3266981626168275,51
0.10176282051282051,2.3260610073040695,54
0.10657051282051282,2.3281392867748556,57
0.10076121794871795,2.3289031921288905,60
0.09585336538461539,2.3278409273196488,63
0.10166266025641026,2.3227657156112866,66
0.10286458333333333,2.325098911921183,69
0.10236378205128205,2.3255976545505033,72
