accuracy,loss,epoch
0.10036057692307693,2.5938770923859034,3
0.10026041666666667,2.6055994645143166,6
0.10216346153846154,2.6057479228728857,9
0.10136217948717949,2.6042310947026963,12
0.09575320512820513,2.5971722862659354,15
0.09885817307692307,2.5971687848751364,18
0.10046073717948718,2.5964969473007398,21
0.10346554487179487,2.5956236261587877,24
0.1024639423076923,2.5996164679527283,27
0.10176282051282051,2.5936916180146046,30
0.10146233974358974,2.602919951463357,33
0.09224759615384616,2.602669153458033,36
0.09895833333333333,2.598490942747165,39
0.10006009615384616,2.600221627797836,42
0.10096153846153846,2.5976419983766017,45
0.09945913461538461,2.594686997242463,48
0.10096153846153846,2.6013056528873935,51
0.0953525641025641,2.597929139931997,54
