accuracy,loss,epoch
0.10916940789473684,2.3157192656868384,3
0.11605674342105263,2.3036851757451107,6
0.11636513157894737,2.3049004830812154,9
0.12685032894736842,2.297410299903468,12
0.12931743421052633,2.2949541618949487,15
0.1484375,2.2753693681014213,18
0.18688322368421054,2.2605490559025814,21
0.17218338815789475,2.2444785017716256,24
0.21535773026315788,2.205714514381007,27
0.24229029605263158,2.1647178373838725,30
0.31537828947368424,2.0745128769623604,33
0.33090049342105265,2.036947677009984,36
0.36800986842105265,1.9397899979039241,39
0.4126233552631579,1.7386695397527594,42
0.47430098684210525,1.6103191501215885,45
0.4641241776315789,1.6146325437646163,48
0.5275493421052632,1.43021486621154,51
0.5525287828947368,1.3589594677874917,54
0.6077302631578947,1.2429351932124089,57
0.608141447368421,1.1925605943328457,60
0.6019736842105263,1.2215035275409096,63
0.6187294407894737,1.1971177207796198,66
0.633532072368421,1.2138611674308777,69
0.6670435855263158,1.1085313558578491,72
0.624280427631579,1.1912832291502702,75
0.6462787828947368,1.1114175194188167,78
0.6537828947368421,1.1574503591186123,81
