accuracy,loss,epoch
0.10958059210526316,2.306223894420423,3
0.08758223684210527,2.305294350573891,6
0.11944901315789473,2.30372384974831,9
0.1260279605263158,2.294110285608392,12
0.12037417763157894,2.296633983913221,15
0.12243009868421052,2.294463132557116,18
0.1376439144736842,2.2828956277746904,21
0.16200657894736842,2.260077589436581,24
0.17619243421052633,2.2510960478531685,27
0.18924753289473684,2.216637636485853,30
0.18277138157894737,2.192092594347502,33
0.234375,2.148800310335661,36
0.2728207236842105,2.1086251233753406,39
0.3327508223684211,2.014822376401801,42
0.3687294407894737,1.9102795249537419,45
0.4030633223684211,1.7898191841025102,48
0.4649465460526316,1.70140036156303,51
0.4810855263157895,1.5639301287500482,54
0.49496299342105265,1.4956348444286145,57
0.5569490131578947,1.3022065319513019,60
0.5648643092105263,1.2978430735437494,63
0.59765625,1.2573886576451754,66
0.6149259868421053,1.1384054547862004,69
0.6107113486842105,1.1563889980316162,72
0.6263363486842105,1.1028668629495721,75
0.6300370065789473,1.1123433897369785,78
0.6228412828947368,1.1456898137142784,81
0.6751644736842105,1.076166570186615,84
0.6787623355263158,0.9854756248624701,87
0.6463815789473685,1.1061350169934725,90
0.66796875,1.0208602955466823,93
0.6677631578947368,1.0184740173189264,96
