accuracy,loss,epoch
0.10269325657894737,2.3209514241469535,3
0.11564555921052631,2.3161434499840987,6
0.11461759868421052,2.3043283788781417,9
0.11369243421052631,2.3039651418987073,12
0.119140625,2.2954303590874923,15
0.1216077302631579,2.2856703557466207,18
0.12767269736842105,2.278968610261616,21
0.15224095394736842,2.257714773479261,24
0.18081825657894737,2.2346315885844983,27
0.20004111842105263,2.2089751268688,30
0.24177631578947367,2.1525000145560815,33
0.294921875,2.0498629306492053,36
0.29708059210526316,2.036081828569111,39
0.3651315789473684,1.900320994226556,42
0.431640625,1.7792177639509503,45
0.45672286184210525,1.5975441054293984,48
0.5024671052631579,1.4673590722836947,51
0.5193256578947368,1.4543633272773342,54
0.556640625,1.3531695949403864,57
0.5864514802631579,1.2806019312457035,60
0.5989925986842105,1.2320178025647213,63
0.6119449013157895,1.1757543369343406,66
0.6313733552631579,1.1724338625606738,69
0.634046052631579,1.1343991913293536,72
0.6183182565789473,1.1541671501962762,75
0.6306537828947368,1.1460718512535095,78
0.6501850328947368,1.1004125664108677,81
0.6447368421052632,1.0999710967666225,84
0.6378495065789473,1.1738940006808232,87
0.6581003289473685,1.07225690703643,90
0.6396998355263158,1.1216595549332469,93
0.6795847039473685,1.0286899177651656,96
0.6591282894736842,1.075578466842049,99
0.6856496710526315,1.0102087541630393,102
0.669921875,1.038127579187092,105
0.6695106907894737,1.044244465075041,108
0.6588199013157895,1.0822120904922485,111
