accuracy,loss,epoch
0.10526315789473684,2.3125230638604415,3
0.12314967105263158,2.3039374351501465,6
0.14586759868421054,2.3062596321105957,9
0.1493626644736842,2.302744802675749,12
0.1415501644736842,2.3468826695492395,15
0.13743832236842105,2.335703084343358,18
0.18030427631578946,2.281699067667911,21
0.20775082236842105,2.2334752459275093,24
0.22615131578947367,2.2064465849023116,27
0.2574013157894737,2.1635333989795886,30
0.2593544407894737,2.109072296242965,33
0.2708675986842105,2.080392461074026,36
0.3262746710526316,1.9320638744454635,39
0.3926809210526316,1.8233136252353066,42
0.4193050986842105,1.7420686044191058,45
0.4621710526315789,1.607363405980562,48
0.5155222039473685,1.4509377479553223,51
0.49835526315789475,1.5332067828429372,54
0.5620888157894737,1.425276546101821,57
0.5322779605263158,1.5370480888768245,60
0.5801809210526315,1.38093564384862,63
0.555921052631579,1.4170053883602745,66
0.5790501644736842,1.424068614056236,69
0.588610197368421,1.4317240213093005,72
0.5755550986842105,1.4312386481385482,75
0.572265625,1.3991379800595736,78
0.5840871710526315,1.33138035159362,81
