accuracy,loss,epoch
0.09919819078947369,2.313434262024729,3
0.11317845394736842,2.304612950274819,6
0.1137952302631579,2.299999952316284,9
0.14627878289473684,2.297327079271015,12
0.13928865131578946,2.299073470266242,15
0.14124177631578946,2.2976267839732922,18
0.16128700657894737,2.3022694838674447,21
0.16077302631578946,2.2840804551777087,24
0.16673519736842105,2.2512336781150415,27
0.18081825657894737,2.214859498174567,30
0.24928042763157895,2.179325404920076,33
0.27754934210526316,2.144412454805876,36
0.29708059210526316,2.068151128919501,39
0.31722861842105265,1.9980515429848118,42
0.3511513157894737,1.8874873613056384,45
0.38579358552631576,1.7799560960970426,48
0.4234169407894737,1.6701573949111135,51
0.5084292763157895,1.5017163126092208,54
0.5247738486842105,1.4105452989277087,57
0.5750411184210527,1.2684727405246936,60
0.5914884868421053,1.255939311102817,63
0.5870682565789473,1.233711186208223,66
0.5936472039473685,1.182977717173727,69
0.5941611842105263,1.2103285601264553,72
0.6072162828947368,1.201171796572836,75
0.6274671052631579,1.1289022878596657,78
0.6068050986842105,1.2108229869290401,81
0.6154399671052632,1.1995944568985386,84
0.5858347039473685,1.2765971547678898,87
