accuracy,loss,epoch
0.09991776315789473,2.3096050337741247,3
0.12263569078947369,2.3029242314790426,6
0.12551398026315788,2.2985179047835502,9
0.12479440789473684,2.2953452311064066,12
0.15758634868421054,2.284698963165283,15
0.14915707236842105,2.287024083890413,18
0.17598684210526316,2.267443167535882,21
0.1826685855263158,2.2413173851213957,24
0.20137746710526316,2.2177744790127405,27
0.22101151315789475,2.1699904642607035,30
0.25174753289473684,2.1335843111339368,33
0.33038651315789475,2.0212267135318958,36
0.3403577302631579,1.9735409460569684,39
0.3793174342105263,1.8198599062467877,42
0.3862047697368421,1.7932667857722233,45
0.4527138157894737,1.6233951292539899,48
0.4906455592105263,1.5177383046401174,51
0.5549958881578947,1.3746420960677297,54
0.5594161184210527,1.3214260527962132,57
0.5669202302631579,1.3095358735636662,60
0.6131784539473685,1.2616156151420193,63
0.5694901315789473,1.2826419629548724,66
0.6231496710526315,1.171194901591853,69
0.6156455592105263,1.231341302394867,72
0.6466899671052632,1.1386885925343162,75
0.6163651315789473,1.1544086807652523,78
0.6371299342105263,1.1456255661813837,81
0.623766447368421,1.1665825843811035,84
