accuracy,loss,epoch
0.08953536184210527,2.313978860252782,3
0.11996299342105263,2.3036916757884778,6
0.11482319078947369,2.3028512377487984,9
0.12191611842105263,2.307015004910921,12
0.11924342105263158,2.300440499657079,15
0.13641036184210525,2.2996406429692318,18
0.14658717105263158,2.2961700339066353,21
0.14442845394736842,2.2831645890286096,24
0.16231496710526316,2.2559577791314376,27
0.17824835526315788,2.2313961355309737,30
0.21021792763157895,2.1926387109254537,33
0.23560855263157895,2.161567964051899,36
0.2718955592105263,2.0811391629670797,39
0.3314144736842105,1.9761686889748824,42
0.3006784539473684,1.9710227690244977,45
0.4140625,1.8125592030976947,48
0.4614514802631579,1.6827076548024227,51
0.4809827302631579,1.5663016971788908,54
0.5018503289473685,1.4769410836069208,57
0.5238486842105263,1.3866162990268909,60
0.5743215460526315,1.3019222585778487,63
0.5956003289473685,1.231326096936276,66
0.5798725328947368,1.2662377169257717,69
0.5897409539473685,1.195636670840414,72
0.598889802631579,1.1966208439124257,75
0.6089638157894737,1.163535187118932,78
0.6329152960526315,1.1424007415771484,81
0.6268503289473685,1.1199476530677395,84
0.6172902960526315,1.132379544408698,87
0.6380550986842105,1.1997082076574628,90
0.6465871710526315,1.106089777068088,93
0.6526521381578947,1.1261323784527026,96
0.6807154605263158,1.018806140673788,99
0.6461759868421053,1.0853325724601746,102
0.6705386513157895,1.033891222978893,105
0.6411389802631579,1.0948247344870317,108
