accuracy,loss,epoch
0.10834703947368421,2.31647747441342,3
0.11235608552631579,2.316215339459871,6
0.11872944078947369,2.304432517603824,9
0.12037417763157894,2.3149836816285787,12
0.11842105263157894,2.3086100879468416,15
0.11400082236842106,2.2948987233011344,18
0.12314967105263158,2.2799641333128275,21
0.14113898026315788,2.2550462170651087,24
0.17989309210526316,2.2355054930636755,27
0.16622121710526316,2.2227580547332764,30
0.21124588815789475,2.1761997247997082,33
0.23293585526315788,2.134988828709251,36
0.27960526315789475,2.0767584537204944,39
0.34549753289473684,1.9508790593398244,42
0.3726356907894737,1.8602512823907953,45
0.42680921052631576,1.7266845389416343,48
0.48910361842105265,1.5600185268803646,51
0.5102796052631579,1.4649052745417546,54
0.5471833881578947,1.3234171961483203,57
0.5986842105263158,1.19062655536752,60
0.6268503289473685,1.1301289890941821,63
0.6361019736842105,1.1293713795511346,66
0.6559416118421053,1.0778084428686845,69
0.612047697368421,1.1526418767477338,72
0.634765625,1.1519123817745007,75
0.651624177631579,1.0993053975858187,78
