accuracy,loss,epoch
0.11143092105263158,2.323641400588186,3
0.12530838815789475,2.307892598603901,6
0.13034539473684212,2.305873808107878,9
0.14021381578947367,2.3050104065945276,12
0.15378289473684212,2.2966959350987484,15
0.14761513157894737,2.2877809248472514,18
0.16920230263157895,2.266395380622462,21
0.1787623355263158,2.2443972135844983,24
0.20497532894736842,2.216702385952598,27
0.23108552631578946,2.1656417721196224,30
0.2813527960526316,2.099742387470446,33
0.2727179276315789,2.080604634786907,36
0.3801398026315789,1.925027803370827,39
0.40141858552631576,1.825505068427638,42
0.462890625,1.6547669611479108,45
0.4653577302631579,1.560951452506216,48
0.5210731907894737,1.4239788682837236,51
0.543688322368421,1.3289427600408856,54
0.5648643092105263,1.3209536106962907,57
0.5636307565789473,1.331460033592425,60
0.5960115131578947,1.1982431411743164,63
0.6209909539473685,1.2251576373451634,66
0.6137952302631579,1.1741167934317338,69
0.6064967105263158,1.1983114888793545,72
0.6065995065789473,1.2669132351875305,75
