accuracy,loss,epoch
0.09940378289473684,2.3201720338118705,3
0.10618832236842106,2.312684749302111,6
0.11101973684210527,2.307185649871826,9
0.119140625,2.3016346504813745,12
0.13661595394736842,2.320618052231638,15
0.15881990131578946,2.307423604162116,18
0.1454564144736842,2.2959441385771098,21
0.18020148026315788,2.2861585993515816,24
0.2061060855263158,2.2504288271853796,27
0.24300986842105263,2.2027376952924227,30
0.28042763157894735,2.1604808380729272,33
0.2956414473684211,2.108472654694005,36
0.30972450657894735,2.022537996894435,39
0.36420641447368424,1.9651015306773938,42
0.40655838815789475,1.808342739155418,45
0.4574424342105263,1.639554738998413,48
0.4336965460526316,1.6126188792680438,51
0.5107935855263158,1.521171720404374,54
0.5099712171052632,1.49514387155834,57
0.5801809210526315,1.2670954654091282,60
0.5826480263157895,1.2804443993066486,63
0.5625,1.4088126295491268,66
0.6028988486842105,1.3096007453767877,69
0.5977590460526315,1.340048335100475,72
0.5822368421052632,1.3673058026715328,75
0.5896381578947368,1.3414087358273958,78
