accuracy,loss,epoch
0.11050575657894737,2.3212429473274634,3
0.09940378289473684,2.306143283843994,6
0.11708470394736842,2.3056670741031042,9
0.12047697368421052,2.30376272452505,12
0.12633634868421054,2.290287682884618,15
0.13712993421052633,2.2800848735006234,18
0.15347450657894737,2.2683129185124447,21
0.16077302631578946,2.242143430207905,24
0.2021998355263158,2.2136258828012565,27
0.24167351973684212,2.168086942873503,30
0.23118832236842105,2.1259860741464713,33
0.29266036184210525,2.03424324487385,36
0.35721628289473684,1.981731515181692,39
0.37016858552631576,1.8716035830347162,42
0.4486019736842105,1.6916427612304688,45
0.4515830592105263,1.6463239694896497,48
0.5258018092105263,1.4709879536377757,51
0.5439967105263158,1.4180951934111745,54
0.5771998355263158,1.2879481378354525,57
0.6261307565789473,1.1314968560871326,60
0.6300370065789473,1.1688534586053145,63
0.6363075657894737,1.1285604803185714,66
0.6665296052631579,1.1055782562807988,69
0.6592310855263158,1.0755607234804254,72
0.6696134868421053,1.0272527023365623,75
0.6735197368421053,1.0648047359366166,78
0.6708470394736842,1.0531037700803656,81
0.6612870065789473,1.097076494442789,84
0.6723889802631579,1.0110641498314707,87
