accuracy,loss,epoch
0.09991776315789473,2.335747003555298,3
0.10649671052631579,2.325917595311215,6
0.11677631578947369,2.3241897884168123,9
0.1069078947368421,2.352936769786634,12
0.12458881578947369,2.412221569763987,15
0.15059621710526316,2.374864390021876,18
0.15553042763157895,2.360805687151457,21
0.17300575657894737,2.3158162142101086,24
0.1796875,2.2777385335219535,27
0.23273026315789475,2.2284848564549495,30
0.2662417763157895,2.1916072368621826,33
0.31918174342105265,2.1027797272330835,36
0.31270559210526316,2.0948231596695748,39
0.3483758223684211,1.9407722197080914,42
0.3625616776315789,1.943024334154631,45
0.41704358552631576,1.809526343094675,48
0.3872327302631579,1.864183312968204,51
0.41128700657894735,1.8485191746761924,54
0.4144736842105263,1.9289281305513883,57
