accuracy,loss,epoch
0.10896381578947369,2.312321085678904,3
0.11050575657894737,2.3099485573015714,6
0.12273848684210527,2.3137129858920447,9
0.14463404605263158,2.316454297617862,12
0.13682154605263158,2.332606792449951,15
0.16324013157894737,2.3553383852306164,18
0.15604440789473684,2.3390607833862305,21
0.19325657894736842,2.322730302810669,24
0.22275904605263158,2.276048472053126,27
0.20394736842105263,2.245655210394608,30
0.27168996710526316,2.1450045924437675,33
0.30293996710526316,2.0526864026722156,36
0.3560855263157895,1.941058742372613,39
0.3646175986842105,1.8754450271004124,42
0.4239309210526316,1.8110904066186202,45
0.4772820723684211,1.6883354375236912,48
0.49640213815789475,1.6585927323291176,51
0.5255962171052632,1.5117670611331337,54
0.5465666118421053,1.4283402154320164,57
0.5565378289473685,1.4421016793502004,60
0.5469777960526315,1.5707815069901316,63
0.5398848684210527,1.526473177106757,66
0.5505756578947368,1.518433181863082,69
