accuracy,loss,epoch
0.10320723684210527,2.30965172617059,3
0.11030016447368421,2.30438979048478,6
0.13003700657894737,2.2956303169852807,9
0.13723273026315788,2.291609099036769,12
0.13712993421052633,2.288327882164403,15
0.14288651315789475,2.2842126645539937,18
0.13723273026315788,2.3038769270244397,21
0.14463404605263158,2.2720834455992045,24
0.16324013157894737,2.235031981217234,27
0.1943873355263158,2.219153554815995,30
0.20888157894736842,2.174588215978522,33
0.2583264802631579,2.117288865541157,36
0.279296875,2.0525156761470593,39
0.3536184210526316,1.9465063684865047,42
0.365234375,1.9036585155286287,45
0.40316611842105265,1.770566413277074,48
0.46124588815789475,1.6344226661481356,51
0.5248766447368421,1.4202197099986829,54
0.5491365131578947,1.3236471947870756,57
0.5830592105263158,1.2170393968883313,60
0.6101973684210527,1.1775120528120744,63
0.5986842105263158,1.1997723987227993,66
0.6309621710526315,1.127166958231675,69
0.6348684210526315,1.1431440209087573,72
0.610094572368421,1.1586507684306095,75
0.6355879934210527,1.1092015379353573,78
0.6401110197368421,1.0900252712400336,81
0.6228412828947368,1.127760488736002,84
0.6455592105263158,1.075389695794959,87
0.6729029605263158,1.0050400275933116,90
0.65625,1.0470881148388511,93
0.6822574013157895,0.9791104228873002,96
0.6919202302631579,0.9584274009654397,99
0.6975740131578947,0.9571499102994016,102
0.6907894736842105,0.942801927265368,105
0.6861636513157895,0.9812264411072982,108
0.7106291118421053,0.8985820349894071,111
0.686780427631579,0.9766575003925123,114
0.6717722039473685,0.988229164951726,117
0.6931537828947368,0.9328978845947667,120
