accuracy,loss,epoch
0.11173930921052631,2.3064354344418176,3
0.11050575657894737,2.3036915252083228,6
0.11831825657894737,2.310413536272551,9
0.11451480263157894,2.3180177211761475,12
0.1196546052631579,2.3153153595171476,15
0.12674753289473684,2.3312018419566907,18
0.15501644736842105,2.3206445417906107,21
0.166015625,2.3293392407266715,24
0.15995065789473684,2.2852316279160347,27
0.19962993421052633,2.2357148622211658,30
0.22234786184210525,2.199204821335642,33
0.2489720394736842,2.1570013824262118,36
0.26089638157894735,2.0825705904709664,39
0.29296875,2.0542549898749902,42
0.3489925986842105,1.9404186261327643,45
0.3910361842105263,1.8318900497336137,48
0.42465049342105265,1.7169415950775146,51
0.45600328947368424,1.5768134593963623,54
0.49300986842105265,1.5225899846930253,57
0.5254934210526315,1.482033930326763,60
0.4955797697368421,1.5305024448194002,63
0.5513980263157895,1.3741837175268876,66
0.5458470394736842,1.3738930382226642,69
0.552014802631579,1.3911431274915997,72
0.5543791118421053,1.374974432744478,75
0.5592105263157895,1.3528446649250232,78
0.559827302631579,1.3580055801491988,81
0.5938527960526315,1.2833488709048222,84
0.5741159539473685,1.3101779128375806,87
0.5876850328947368,1.282074090681578,90
0.5669202302631579,1.3049169904307316,93
