accuracy,loss,epoch
0.09971217105263158,2.3204382720746493,3
0.10752467105263158,2.314015953164352,6
0.11215049342105263,2.305561216253983,9
0.13620476973684212,2.3079387012280916,12
0.14422286184210525,2.2987171976189864,15
0.12263569078947369,2.28730613306949,18
0.16252055921052633,2.2702450626774837,21
0.16375411184210525,2.24099894573814,24
0.17691200657894737,2.2175548453080025,27
0.22450657894736842,2.1713879861329732,30
0.24259868421052633,2.1199539648859123,33
0.2865953947368421,2.014802418257061,36
0.3079769736842105,1.942807718327171,39
0.380859375,1.7929803258494328,42
0.43451891447368424,1.665612678778799,45
0.46258223684210525,1.5291080412111784,48
0.5467722039473685,1.3791200957800214,51
0.5650699013157895,1.322282207639594,54
0.6137952302631579,1.14530222666891,57
0.642578125,1.0967859563074613,60
0.645250822368421,1.0701149545217816,63
0.6722861842105263,1.0205734874072827,66
0.6369243421052632,1.0842872575709694,69
0.6626233552631579,1.046598682278081,72
0.6646792763157895,1.0473673782850568,75
