accuracy,loss,epoch
0.12068256578947369,2.310055293534931,3
0.13106496710526316,2.297206502211721,6
0.12818667763157895,2.294271795373214,9
0.1244860197368421,2.29485075097335,12
0.13517680921052633,2.2994938900596216,15
0.14802631578947367,2.3106561209026135,18
0.16735197368421054,2.273954240899337,21
0.1688939144736842,2.2454783289056075,24
0.22882401315789475,2.2029200604087427,27
0.20034950657894737,2.1582912018424585,30
0.2532894736842105,2.0879452228546143,33
0.3031455592105263,2.0076378709391545,36
0.3553659539473684,1.890210879476447,39
0.3638980263157895,1.8813649604195042,42
0.4303042763157895,1.7309747306924117,45
0.48273026315789475,1.586684641085173,48
0.5200452302631579,1.4518481712592275,51
0.5985814144736842,1.2586702986767417,54
0.58984375,1.2489093667582463,57
0.6141036184210527,1.226666852047569,60
0.6365131578947368,1.1528749434571517,63
0.6487458881578947,1.1484158572397734,66
0.627672697368421,1.1116962307377865,69
0.6466899671052632,1.1746177610598112,72
0.6423725328947368,1.0911917059045089,75
