accuracy,loss,epoch
0.10259046052631579,2.3232713875017668,3
0.09611430921052631,2.312785110975567,6
0.10906661184210527,2.306516270888479,9
0.12119654605263158,2.309351921081543,12
0.14895148026315788,2.291778200551083,15
0.14052220394736842,2.289113734897814,18
0.15069901315789475,2.266493609077052,21
0.1572779605263158,2.2556925196396675,24
0.21237664473684212,2.2255739789260063,27
0.23077713815789475,2.1824105162369576,30
0.27425986842105265,2.1235180277573433,33
0.29708059210526316,2.0543880399904753,36
0.3299753289473684,1.960144839788738,39
0.35855263157894735,1.8434851985228689,42
0.4077919407894737,1.7661349083247937,45
0.45096628289473684,1.6766470921666998,48
0.4406866776315789,1.6855959704047756,51
0.4610402960526316,1.659564313135649,54
0.4942434210526316,1.5561811108338206,57
0.5066817434210527,1.5118698509115922,60
0.5234375,1.6321799441387779,63
0.52734375,1.526970769229688,66
0.5127467105263158,1.6257330555664866,69
0.5308388157894737,1.5843830610576428,72
0.540296052631579,1.570103290833925,75
0.5337171052631579,1.6665022937875045,78
0.5675370065789473,1.4801347412561114,81
0.5610608552631579,1.6075959048773114,84
0.5865542763157895,1.4194598699870862,87
0.5647615131578947,1.5549419585027193,90
0.55078125,1.629943232787283,93
0.5691817434210527,1.532609092561822,96
