accuracy,loss,epoch
0.08871299342105263,2.319717419774909,3
0.115234375,2.3122996280067847,6
0.11287006578947369,2.3097903226551257,9
0.11420641447368421,2.308367917412206,12
0.13363486842105263,2.306299661335192,15
0.11883223684210527,2.3062268558301424,18
0.12489720394736842,2.289303654118588,21
0.14710115131578946,2.276246660634091,24
0.15224095394736842,2.260609225222939,27
0.17033305921052633,2.2394550599549947,30
0.17835115131578946,2.2088110572413395,33
0.20970394736842105,2.174399815107647,36
0.24259868421052633,2.1429151861291182,39
0.2540090460526316,2.111301478586699,42
0.24599095394736842,2.0490958000484265,45
0.3238075657894737,1.9220354808004279,48
0.3627672697368421,1.8230124084573043,51
0.4400699013157895,1.649622402693096,54
0.4878700657894737,1.5406650179310848,57
0.5209703947368421,1.4481372268576371,60
0.5094572368421053,1.4307320431659096,63
0.5120271381578947,1.431829493296774,66
0.5583881578947368,1.3543585099672015,69
0.5872738486842105,1.2934929446170205,72
0.5946751644736842,1.1965348940146596,75
0.568359375,1.3142058127804805,78
0.6177014802631579,1.1975902977742647,81
0.6019736842105263,1.1761331464114941,84
0.6297286184210527,1.1258183404019004,87
0.6073190789473685,1.2109418574132418,90
0.6306537828947368,1.1028747213514227,93
0.6450452302631579,1.065889010303899,96
0.6559416118421053,1.0673919539702565,99
0.6521381578947368,1.0702436001677262,102
0.6585115131578947,1.049791251358233,105
0.6648848684210527,1.0456910039249219,108
0.6353824013157895,1.0874717172823454,111
0.6604646381578947,1.0482251895101447,114
0.6527549342105263,1.07524762969268,117
