accuracy,loss,epoch
0.11328125,2.309504923067595,3
0.1108141447368421,2.3132896925273694,6
0.11944901315789473,2.302746321025648,9
0.13877467105263158,2.3011392041256555,12
0.15943667763157895,2.2906443194339148,15
0.1532689144736842,2.2863369364487496,18
0.17372532894736842,2.2730943529229415,21
0.15254934210526316,2.2450759410858154,24
0.19449013157894737,2.2261493582474556,27
0.25483141447368424,2.171584731654117,30
0.29851973684210525,2.123682555399443,33
0.33511513157894735,2.0539124262960335,36
0.32062088815789475,2.02035297218122,39
0.34457236842105265,1.9253123998641968,42
0.4614514802631579,1.7163851700331036,45
0.5027754934210527,1.5397450484727557,48
0.5122327302631579,1.450016570718665,51
0.533922697368421,1.3946148972762258,54
0.5511924342105263,1.3637224247581081,57
0.5997121710526315,1.336643570347836,60
0.6085526315789473,1.2660021342729266,63
0.5811060855263158,1.3398257619456242,66
0.6195518092105263,1.265296038828398,69
0.6097861842105263,1.2177944559799998,72
0.6299342105263158,1.228633463382721,75
0.6208881578947368,1.2422437040429366,78
0.6115337171052632,1.324637965152138,81
0.6077302631578947,1.274654601749621,84
