accuracy,loss,epoch
0.091796875,2.3195759999124625,3
0.11934621710526316,2.308379474439119,6
0.12767269736842105,2.317770430916234,9
0.12623355263157895,2.35048424570184,12
0.1435032894736842,2.381125989713167,15
0.13712993421052633,2.3766484386042546,18
0.1631373355263158,2.3709124138480737,21
0.17197779605263158,2.309669331500405,24
0.16724917763157895,2.2984093113949426,27
0.20291940789473684,2.239020447981985,30
0.23478618421052633,2.181753660503187,33
0.2611019736842105,2.2006750106811523,36
0.3332648026315789,2.057335740641544,39
0.32010690789473684,2.083800378598665,42
0.33120888157894735,2.0499116433294198,45
0.37479440789473684,2.0126234606692663,48
0.4206414473684211,1.8132978426782709,51
0.46792763157894735,1.714242502262718,54
0.4820106907894737,1.6474773193660535,57
0.45867598684210525,2.045926614811546,60
0.49393503289473684,1.7554583674982975,63
0.4965049342105263,1.7413999908848812,66
0.49784128289473684,1.6703275191156488,69
0.5171669407894737,1.744946423329805,72
0.5289884868421053,1.7435142868443538,75
0.5365953947368421,1.6671696650354486,78
0.5140830592105263,1.7894389566622282,81
0.504625822368421,1.7361401601841575,84
0.5301192434210527,1.8046496730101735,87
