accuracy,loss,epoch
0.10115131578947369,2.3154391489530863,3
0.11400082236842106,2.3104911477942216,6
0.12839226973684212,2.3013062728078744,9
0.13836348684210525,2.301334908134059,12
0.13702713815789475,2.3070567658073022,15
0.15018503289473684,2.290058876338758,18
0.16324013157894737,2.2664707208934582,21
0.16920230263157895,2.2614810341282894,24
0.19449013157894737,2.2321221953944157,27
0.21309621710526316,2.1840114969956246,30
0.2570929276315789,2.1456372361434135,33
0.2885485197368421,2.069277230061983,36
0.2930715460526316,2.0326217350206877,39
0.3325452302631579,1.9123493370256925,42
0.4165296052631579,1.7725705473046554,45
0.44161184210526316,1.6104129992033307,48
0.5057565789473685,1.5138208866119385,51
0.5535567434210527,1.3999338118653548,54
0.561266447368421,1.3860128866998773,57
0.598889802631579,1.3302722259571678,60
0.5843955592105263,1.3641904717997502,63
0.5872738486842105,1.3325989842414856,66
0.615234375,1.1884253370134454,69
0.6234580592105263,1.2307972970761751,72
0.6349712171052632,1.1780918209176314,75
0.6068050986842105,1.3089775223481028,78
0.6199629934210527,1.254237407132199,81
0.663342927631579,1.1582458458448712,84
0.627672697368421,1.238680666998813,87
0.6405222039473685,1.2047001907699986,90
0.635999177631579,1.2219624205639488,93
