accuracy,loss,epoch
0.09775904605263158,2.3116322567588403,3
0.11369243421052631,2.3030549601504675,6
0.1088610197368421,2.3097745117388273,9
0.12150493421052631,2.3027458818335282,12
0.1157483552631579,2.304964780807495,15
0.12428042763157894,2.302662171815571,18
0.12129934210526316,2.307530114525243,21
0.13784950657894737,2.284914104562057,24
0.14196134868421054,2.269667939135903,27
0.17341694078947367,2.2485662134070146,30
0.16591282894736842,2.219529076626426,33
0.20723684210526316,2.184315668909173,36
0.1953125,2.1341970217855355,39
0.25884046052631576,2.0933553984290674,42
0.2891652960526316,2.003007305295844,45
0.3618421052631579,1.9220188291449296,48
0.40018503289473684,1.771426376543547,51
0.4582648026315789,1.6106802727046765,54
0.5054481907894737,1.503016892232393,57
0.5717516447368421,1.3704101286436383,60
0.5537623355263158,1.3838771518908048,63
0.5424547697368421,1.4080952782379954,66
0.589124177631579,1.2506848165863438,69
0.5968338815789473,1.2302251426797164,72
0.599609375,1.270632461497658,75
0.618421052631579,1.208393300834455,78
0.6122532894736842,1.1913512851062573,81
0.63671875,1.0864024099550749,84
0.623046875,1.155869562374918,87
0.6258223684210527,1.1390898353175114,90
0.6407277960526315,1.1148045564952649,93
0.6319901315789473,1.1466475129127502,96
0.6463815789473685,1.0846453748251264,99
0.6558388157894737,1.0844494480835765,102
0.658922697368421,1.0532945582741184,105
0.6474095394736842,1.1021744702991687,108
0.6690995065789473,1.0367180109024048,111
0.6721833881578947,1.07049276326832,114
0.6687911184210527,1.0122269705722207,117
0.6795847039473685,1.0484883189201355,120
0.6759868421052632,1.013167955373463,123
0.6759868421052632,1.0254575861127753,126
0.670641447368421,0.9973611800294173,129
