accuracy,loss,epoch
0.10824424342105263,2.31250682630037,3
0.11410361842105263,2.3090294787758276,6
0.11256167763157894,2.307776187595568,9
0.11872944078947369,2.3090549519187524,12
0.11173930921052631,2.304723626688907,15
0.11297286184210527,2.310241435703478,18
0.11975740131578948,2.319855250810322,21
0.1225328947368421,2.2844545464766655,24
0.12438322368421052,2.263009472897178,27
0.15388569078947367,2.228456660320884,30
0.16673519736842105,2.1950521343632747,33
0.2080592105263158,2.1675203975878263,36
0.24167351973684212,2.1225661854994926,39
0.29317434210526316,1.984342757024263,42
0.3026315789473684,1.93828747147008,45
0.3874383223684211,1.767698463640715,48
0.4753289473684211,1.6031552615918612,51
0.512438322368421,1.5069149324768467,54
0.5424547697368421,1.3821921725022166,57
0.617907072368421,1.2058179347138656,60
0.6241776315789473,1.1606228633930809,63
0.6068050986842105,1.1914229832197492,66
0.6357935855263158,1.135747071943785,69
0.641858552631579,1.1205809900635166,72
0.6588199013157895,1.0852771526888798,75
0.675061677631579,1.0926931531805741,78
0.6634457236842105,1.0541518550170095,81
0.6636513157894737,1.10728961543033,84
0.6495682565789473,1.1021697458467985,87
