accuracy,loss,epoch
0.10136217948717949,2.5538547222430887,1
0.1162860576923077,2.529795915652544,2
0.12800480769230768,2.5171602689302883,3
0.1450320512820513,2.4975278805463743,4
0.17708333333333334,2.480254148825621,5
0.2143429487179487,2.463623046875,6
0.24118589743589744,2.443309881748297,7
0.2643229166666667,2.4270211244240785,8
0.28305288461538464,2.4094293056390224,9
0.292568108974359,2.399259322728866,10
0.30088141025641024,2.3785003270858374,11
0.3060897435897436,2.3751807579627404,12
0.3139022435897436,2.35797119140625,13
0.32011217948717946,2.352834261380709,14
0.32832532051282054,2.3476507724859776,15
0.3297275641025641,2.3391884045723157,16
0.3323317307692308,2.3368772849058495,17
0.33263221153846156,2.346858097956731,18
0.3290264423076923,2.3468719873672876,19
0.3333333333333333,2.3455431033403444,20
0.33263221153846156,2.3489552033253207,21
0.3306290064102564,2.3567223182091346,22
0.33143028846153844,2.3612813705053086,23
