accuracy,loss,epoch
0.1180889423076923,2.5558745555388622,1
0.1583533653846154,2.525140615609976,2
0.1937099358974359,2.500492976262019,3
0.21764823717948717,2.4794178498096957,4
0.23287259615384615,2.456188299717047,5
0.2421875,2.426844474596855,6
0.2603165064102564,2.3992147201146836,7
0.28455528846153844,2.382346715682592,8
0.3059895833333333,2.3449325561523438,9
0.3239182692307692,2.334940201196915,10
0.3382411858974359,2.316182650052584,11
0.351963141025641,2.299464103503105,12
0.3542668269230769,2.2939656575520835,13
0.3602764423076923,2.285905300042568,14
0.36658653846153844,2.285551022260617,15
0.3683894230769231,2.2853667430388622,16
0.37449919871794873,2.274439885066106,17
0.3722956730769231,2.274680700057592,18
0.3779046474358974,2.2739746876252003,19
0.37720352564102566,2.2775202042017226,20
0.38691907051282054,2.2731859256059694,21
0.38451522435897434,2.280121827736879,22
0.378505608974359,2.2889007177108374,23
0.37650240384615385,2.28502439841246,24
