accuracy,loss,epoch
0.10043174342105263,2.629435526697259,3
0.10454358552631579,2.615666389465332,6
0.10433799342105263,2.607571137578864,9
0.09673108552631579,2.590489387512207,12
0.0990953947368421,2.5949224170885588,15
0.09991776315789473,2.597170541160985,18
0.09950657894736842,2.5902859411741557,21
0.0990953947368421,2.611129170969913,24
0.10557154605263158,2.5987202870218375,27
0.09529194078947369,2.6132009531322278,30
0.09683388157894737,2.6051497208444694,33
0.09724506578947369,2.595122124019422,36
0.10372121710526316,2.6064318355761076,39
0.09806743421052631,2.6011209362431575,42
0.09775904605263158,2.61246825519361,45
0.09888980263157894,2.603796306409334,48
0.10464638157894737,2.6171113064414575,51
0.09847861842105263,2.6116498144049394,54
0.10372121710526316,2.613559597416928,57
