accuracy,loss,epoch
0.09806743421052631,2.606942703849391,3
0.0951891447368421,2.5945103293971012,6
0.10248766447368421,2.6119511754889237,9
0.09858141447368421,2.59558031433507,12
0.1015625,2.608979212610345,15
0.10279605263157894,2.611689178567184,18
0.10546875,2.6080854942924097,21
0.09436677631578948,2.5941342429110876,24
0.09930098684210527,2.614205787056371,27
0.09786184210526316,2.6082313813661275,30
0.09457236842105263,2.5949923239256205,33
0.103515625,2.5894828846580102,36
0.0990953947368421,2.589646577835083,39
0.10279605263157894,2.593144517195852,42
0.10197368421052631,2.6054823775040474,45
0.09385279605263158,2.607523955796894,48
0.09611430921052631,2.60866641998291,51
