accuracy,loss,epoch
0.10326522435897435,2.6017554188385987,3
0.10126201923076923,2.574610697917449,6
0.10667067307692307,2.569880484006344,9
0.10486778846153846,2.5577957141093717,12
0.10256410256410256,2.5540890861780214,15
0.10356570512820513,2.5453277704043265,18
0.10907451923076923,2.5433555367665415,21
0.10997596153846154,2.5351118307847242,24
0.1063701923076923,2.53175058731666,27
0.10917467948717949,2.5227315731537647,30
0.10957532051282051,2.516484254445785,33
0.11328125,2.513801622085082,36
0.10867387820512821,2.5108541403061304,39
0.1070713141025641,2.5072427697670765,42
0.11608573717948718,2.4985729471231117,45
0.11478365384615384,2.4987000975853357,48
0.11468349358974358,2.4971848084376407,51
0.11328125,2.4847946014159765,54
0.11017628205128205,2.4891483829571652,57
0.11598557692307693,2.4813229884856787,60
0.11438301282051282,2.4773423824554834,63
0.11298076923076923,2.4787109463642807,66
0.11207932692307693,2.4717029608212986,69
0.1187900641025641,2.465859469694969,72
0.11658653846153846,2.466938237349192,75
0.11668669871794872,2.4615775377322464,78
0.11889022435897435,2.460100082250742,81
0.11127804487179487,2.4563511120967374,84
0.1162860576923077,2.4524012406667075,87
0.11438301282051282,2.452953575513302,90
0.10807291666666667,2.443918967858339,93
0.11758814102564102,2.443140462422982,96
0.1123798076923077,2.4408400379694424,99
0.11648637820512821,2.433441331753364,102
0.11538461538461539,2.434462241637401,105
0.1187900641025641,2.4299184573002353,108
0.12039262820512821,2.429237518555079,111
0.12039262820512821,2.423066267600426,114
0.12079326923076923,2.4249743223190308,117
0.12329727564102565,2.4205224070793543,120
0.12700320512820512,2.420474009636121,123
0.12830528846153846,2.415478681906676,126
0.12790464743589744,2.4120576641498466,129
0.12319711538461539,2.414794249412341,132
0.12369791666666667,2.407174494021978,135
0.12169471153846154,2.4074807946498575,138
0.12700320512820512,2.4051280403748536,141
0.12770432692307693,2.407394968546354,144
0.12119391025641026,2.407536064967131,147
0.12369791666666667,2.399017584629548,150
0.12329727564102565,2.402008953766945,153
0.12259615384615384,2.401141359255864,156
