accuracy,loss,epoch
0.09595352564102565,2.5957316679832263,3
0.1038661858974359,2.596585307365809,6
0.09795673076923077,2.603302510885092,9
0.09915865384615384,2.6031551147118592,12
0.10306490384615384,2.6033555574906178,15
0.10616987179487179,2.6038309457974558,18
0.09805689102564102,2.599637951606359,21
0.10416666666666667,2.593726170368684,24
0.09975961538461539,2.594979484875997,27
0.11157852564102565,2.593575188746819,30
0.0999599358974359,2.6034571650700693,33
0.10606971153846154,2.5969137381284666,36
0.1102764423076923,2.593001434436211,39
0.11037660256410256,2.5974113115897546,42
0.10737179487179487,2.6063865545468454,45
0.10596955128205128,2.5975082975167494,48
0.10376602564102565,2.600198569970253,51
0.10697115384615384,2.6047081381846695,54
0.10276442307692307,2.5995270090225415,57
0.1045673076923077,2.603907598898961,60
