accuracy,loss,epoch
0.10546875,2.6063981713392796,3
0.0999599358974359,2.5999784423754764,6
0.09815705128205128,2.5994823498603625,9
0.10236378205128205,2.604238598774641,12
0.10566907051282051,2.6053844522207212,15
0.10006009615384616,2.601992578078539,18
0.10216346153846154,2.5960688392321267,21
0.09845753205128205,2.594463437031477,24
0.10206330128205128,2.5917131900787354,27
0.10036057692307693,2.6050934470616856,30
0.10426682692307693,2.601637426095131,33
0.09615384615384616,2.596497179606022,36
0.10216346153846154,2.6011327230013332,39
0.1006610576923077,2.601149397018628,42
0.0992588141025641,2.5972655094586887,45
