accuracy,loss,epoch
0.09915865384615384,2.5971882144610086,10
0.10076121794871795,2.6096608623480186,20
0.10076121794871795,2.5993399237975097,30
0.10056089743589744,2.604854172621018,40
0.09705528846153846,2.5977665384610495,50
0.0967548076923077,2.5973377533448048,60
0.10486778846153846,2.6063021268600073,70
0.1045673076923077,2.59922384757262,80
0.0999599358974359,2.601718619847909,90
0.10336538461538461,2.6005590848433666,100
0.0992588141025641,2.603718462662819,110
0.10196314102564102,2.6082539405578222,120
0.10126201923076923,2.6048462757697473,130
0.09695512820512821,2.5988553961118064,140
0.09735576923076923,2.6031648914019265,150
0.1024639423076923,2.606386568301763,160
0.0967548076923077,2.599721682377351,170
0.10306490384615384,2.6002015333909254,180
0.10126201923076923,2.6017893017866673,190
0.10366586538461539,2.6039930138832483,200
0.09805689102564102,2.6006401227070737,210
0.10096153846153846,2.601280320913364,220
0.10136217948717949,2.6044034300706325,230
0.10857371794871795,2.604638350315583,240
0.0992588141025641,2.604063481856615,250
0.09575320512820513,2.603621889383365,260
0.10506810897435898,2.5959340043556995,270
0.09865785256410256,2.6008101105690002,280
0.10186298076923077,2.60174729121037,290
0.10006009615384616,2.597132467306577,300
0.10106169871794872,2.602259351656987,310
0.09815705128205128,2.603841008284153,320
0.10396634615384616,2.5960624584784875,330
0.09665464743589744,2.604749558827816,340
0.0999599358974359,2.59955388154739,350
0.09815705128205128,2.5998594134281845,360
0.09585336538461539,2.603348507330968,370
0.10186298076923077,2.5967388290625353,380
0.09244791666666667,2.6001970767974854,390
0.10797275641025642,2.603284021218618,400
0.09705528846153846,2.600357709786831,410
0.10807291666666667,2.59752688346765,420
0.10516826923076923,2.604504947478955,430
0.10596955128205128,2.5993485038097086,440
0.09845753205128205,2.6049304619813576,450
0.10056089743589744,2.6012935042381287,460
0.10526842948717949,2.5994323843564744,470
0.10236378205128205,2.598170907069475,480
0.10206330128205128,2.6015074314215245,490
0.09905849358974358,2.598172271863008,500
0.10236378205128205,2.59980636376601,510
0.10366586538461539,2.600892349695548,520
0.10146233974358974,2.599600674250187,530
0.10326522435897435,2.600223244764866,540
0.0999599358974359,2.602161412055676,550
0.10296474358974358,2.602921241369003,560
0.10356570512820513,2.5917228429745407,570
0.09615384615384616,2.6031116950206266,580
0.10436698717948718,2.6002091612571325,590
0.10516826923076923,2.596685276581691,600
0.10296474358974358,2.601994950037736,610
0.10446714743589744,2.6025535525419774,620
0.10546875,2.6067850253520866,630
0.10086137820512821,2.603194317756555,640
0.09795673076923077,2.599092993980799,650
0.0967548076923077,2.60130753272619,660
0.10306490384615384,2.597272079724532,670
0.1116786858974359,2.602010804873246,680
0.10136217948717949,2.600563191450559,690
0.09695512820512821,2.5995919093107567,700
0.09945913461538461,2.602645131257864,710
0.1006610576923077,2.5987906486560135,720
0.09765625,2.6022095344005485,730
0.0967548076923077,2.6014540501129932,740
0.10917467948717949,2.596100490826827,750
0.10486778846153846,2.6040880542535048,760
0.09985977564102565,2.5955614936657443,770
0.09965945512820513,2.5994144769815297,780
0.10667067307692307,2.5992310291681533,790
0.10476762820512821,2.59947752341246,800
0.1077724358974359,2.59971670462535,810
0.10076121794871795,2.601858226152567,820
0.09695512820512821,2.6016931365697813,830
0.10116185897435898,2.6012109838999233,840
0.09715544871794872,2.600966106622647,850
0.10226362179487179,2.5946960754883595,860
0.10336538461538461,2.6048300648346925,870
0.10476762820512821,2.6025427992527304,880
0.10076121794871795,2.604880915238307,890
0.10596955128205128,2.6019230775344067,900
0.09975961538461539,2.6043470089252176,910
0.10306490384615384,2.5960136499160376,920
0.10346554487179487,2.602961391974718,930
0.10146233974358974,2.5991862691365757,940
0.10136217948717949,2.6011907427738876,950
0.1015625,2.599197199711433,960
0.10446714743589744,2.60063391771072,970
0.09835737179487179,2.5998333371602573,980
0.10356570512820513,2.599358541843219,990
0.10076121794871795,2.6028060974218907,1000
0.10807291666666667,2.597532584117009,1010
0.09965945512820513,2.5976576927380686,1020
0.10476762820512821,2.6002202950991116,1030
0.10036057692307693,2.595836008206392,1040
0.10346554487179487,2.599255185860854,1050
0.10516826923076923,2.6034137912285633,1060
0.11017628205128205,2.5973919813449564,1070
0.11107772435897435,2.5944304236998925,1080
0.10867387820512821,2.597360516205812,1090
0.1015625,2.600421048127688,1100
0.10627003205128205,2.6016580875103292,1110
0.10186298076923077,2.6027024327180324,1120
0.10026041666666667,2.601254545725309,1130
0.10807291666666667,2.5983446821188316,1140
0.10146233974358974,2.5999075388297057,1150
0.10476762820512821,2.603235185146332,1160
0.10526842948717949,2.603437113456237,1170
0.10366586538461539,2.6037972829280753,1180
0.10807291666666667,2.6020033267828135,1190
0.1038661858974359,2.5991757068878565,1200
0.09985977564102565,2.5987510956250706,1210
0.0985576923076923,2.601537291820233,1220
0.10416666666666667,2.596466417496021,1230
0.10046073717948718,2.599840861100417,1240
0.10566907051282051,2.600580354531606,1250
0.10196314102564102,2.6028604354613867,1260
0.10146233974358974,2.599849190467443,1270
0.10807291666666667,2.6041793639843283,1280
0.10576923076923077,2.597197887225029,1290
0.10116185897435898,2.6016827470216994,1300
0.10276442307692307,2.6028574307759604,1310
0.10947516025641026,2.5959047079086304,1320
0.10576923076923077,2.6025306292069263,1330
0.10376602564102565,2.60315520182634,1340
0.1006610576923077,2.606229704159957,1350
0.10476762820512821,2.6022012615815187,1360
0.09935897435897435,2.6000565794798045,1370
0.10276442307692307,2.60571342248183,1380
0.10096153846153846,2.6031825053386197,1390
0.10426682692307693,2.6015116419547644,1400
0.1077724358974359,2.5958354809345345,1410
0.10366586538461539,2.605864020494314,1420
0.09975961538461539,2.601322366641118,1430
0.1038661858974359,2.6019384937408643,1440
0.10036057692307693,2.602255188501798,1450
0.10536858974358974,2.599344918361077,1460
0.10376602564102565,2.6052115039947705,1470
0.10366586538461539,2.6030737925798464,1480
0.10566907051282051,2.59918620189031,1490
0.10306490384615384,2.599132348329593,1500
0.10687099358974358,2.5996250983996267,1510
0.10346554487179487,2.604034124276577,1520
0.10586939102564102,2.6028788899764037,1530
0.10376602564102565,2.603550218618833,1540
0.10476762820512821,2.5997090003429313,1550
0.10747195512820513,2.599241955158038,1560
0.10136217948717949,2.598345533395425,1570
0.10546875,2.5983753632276487,1580
0.1070713141025641,2.6019630416845665,1590
0.10927483974358974,2.604013444521488,1600
0.10566907051282051,2.6027107620850587,1610
0.10176282051282051,2.6005123593868356,1620
0.10216346153846154,2.600828465742943,1630
0.10897435897435898,2.607536236445109,1640
0.10616987179487179,2.6003445035372024,1650
0.10887419871794872,2.603438226076273,1660
0.10446714743589744,2.5987922854912586,1670
0.10436698717948718,2.604164883112296,1680
0.1024639423076923,2.600188781053592,1690
0.09665464743589744,2.6020432924612975,1700
0.10897435897435898,2.601142551654424,1710
0.10887419871794872,2.597512532503177,1720
0.10166266025641026,2.5991670749126334,1730
0.10657051282051282,2.6008689128435574,1740
0.10957532051282051,2.600496223339668,1750
0.10296474358974358,2.6033159295717874,1760
0.10667067307692307,2.603312250895378,1770
0.10336538461538461,2.6060778758464713,1780
0.10186298076923077,2.6051699916521707,1790
0.10426682692307693,2.6029808032207,1800
0.10436698717948718,2.6019940911195216,1810
0.10747195512820513,2.598052651454241,1820
0.10256410256410256,2.60046901458349,1830
0.1070713141025641,2.6023155756485767,1840
0.10376602564102565,2.5979108183811874,1850
0.10496794871794872,2.6051370348685827,1860
