accuracy,loss,epoch
0.09785657051282051,2.610047779022119,10
0.09835737179487179,2.608465666954334,20
0.10046073717948718,2.6038921842208276,30
0.09795673076923077,2.6038237458620315,40
0.10236378205128205,2.6017998380538745,50
0.10166266025641026,2.6054084637226205,60
0.10406650641025642,2.5975874265034995,70
0.09435096153846154,2.602682439180521,80
0.10076121794871795,2.603088242885394,90
0.10006009615384616,2.600710691549839,100
0.09685496794871795,2.6042167024734693,110
0.09955929487179487,2.602057771805005,120
0.10566907051282051,2.607207036935366,130
0.09955929487179487,2.5973093540240555,140
0.10276442307692307,2.59992231008334,150
0.09435096153846154,2.601016717079358,160
0.10096153846153846,2.60075458807823,170
0.09835737179487179,2.5978245246104703,180
0.09795673076923077,2.6038315510138488,190
0.09805689102564102,2.6016902862451015,200
0.09695512820512821,2.605439320588723,210
0.10256410256410256,2.5984103144743504,220
0.10076121794871795,2.599031842671908,230
0.09935897435897435,2.5984315413695116,240
0.10306490384615384,2.599061336272802,250
0.10326522435897435,2.5979808141023684,260
0.09635416666666667,2.601223757633796,270
0.09765625,2.603252140375284,280
0.10146233974358974,2.605175113066649,290
0.1031650641025641,2.603689329746442,300
0.1006610576923077,2.6049890441772265,310
0.09625400641025642,2.6024741988915663,320
0.09615384615384616,2.6011132215842223,330
0.10306490384615384,2.5956628123919168,340
0.10346554487179487,2.598392909918076,350
0.10426682692307693,2.601880507591443,360
0.09775641025641026,2.6002761874443445,370
0.09505208333333333,2.6012737460625477,380
0.10296474358974358,2.6010187528072257,390
0.09875801282051282,2.6004646909542575,400
0.10466746794871795,2.599632813380315,410
0.09595352564102565,2.6044185314423,420
0.10266426282051282,2.5985612808129726,430
0.09835737179487179,2.6059206892282534,440
0.1015625,2.5980503345147157,450
0.10476762820512821,2.5963202837185984,460
0.10697115384615384,2.597777762474158,470
0.09565304487179487,2.601837550982451,480
0.10216346153846154,2.5961805352797875,490
0.10166266025641026,2.604929410494291,500
0.09785657051282051,2.59630679167234,510
0.1024639423076923,2.595965339587285,520
0.0960536858974359,2.599409583287361,530
0.09885817307692307,2.5996381044387817,540
0.10096153846153846,2.603225139471201,550
0.10426682692307693,2.595833095220419,560
0.09785657051282051,2.5987181816345606,570
0.10036057692307693,2.597414249028915,580
0.10196314102564102,2.5953105749228063,590
0.0953525641025641,2.6012631960404224,600
0.09785657051282051,2.5973321535648446,610
0.10206330128205128,2.600995117273086,620
0.10306490384615384,2.6039586968911,630
0.10436698717948718,2.6025378367839713,640
0.10016025641025642,2.5978062810041966,650
0.10546875,2.6001147352732144,660
0.10286458333333333,2.601314666943672,670
0.10416666666666667,2.6013334485200734,680
0.09845753205128205,2.602258494267097,690
0.10056089743589744,2.6017954624616184,700
0.10076121794871795,2.599499691755344,710
0.10166266025641026,2.6000290360206213,720
0.09585336538461539,2.6007663959111924,730
0.10026041666666667,2.6011246121846714,740
0.10286458333333333,2.6019948231868253,750
0.10256410256410256,2.604007186033787,760
0.09775641025641026,2.6027155289283166,770
0.10116185897435898,2.6025804495200133,780
0.10236378205128205,2.5989708579503574,790
0.1015625,2.603117149609786,800
0.10356570512820513,2.6022477684876857,810
0.10056089743589744,2.600801015511537,820
0.10406650641025642,2.602655751582904,830
0.09805689102564102,2.605520630494142,840
0.10466746794871795,2.6043394834567337,850
0.09455128205128205,2.601580234674307,860
0.10466746794871795,2.6044631050183225,870
0.09895833333333333,2.596705979261643,880
0.10346554487179487,2.5950615115654774,890
0.09755608974358974,2.600760981058463,900
0.09835737179487179,2.597762411985642,910
0.0992588141025641,2.597687094639509,920
0.10236378205128205,2.6019711112364745,930
0.10627003205128205,2.5950918900660978,940
0.10536858974358974,2.599032984330104,950
0.10146233974358974,2.599874932032365,960
0.10006009615384616,2.6039257798439417,970
0.10126201923076923,2.5993988620929227,980
0.09975961538461539,2.5941042869518967,990
0.1077724358974359,2.601597848611,1000
0.10526842948717949,2.6020681231449814,1010
0.10106169871794872,2.604348061940609,1020
0.10126201923076923,2.6043743735704665,1030
0.10616987179487179,2.6052009768975086,1040
0.10266426282051282,2.601633678644131,1050
0.10286458333333333,2.6053278690729385,1060
0.10186298076923077,2.5990176674647207,1070
0.10216346153846154,2.6007340810237785,1080
0.1038661858974359,2.5954470374645333,1090
0.10416666666666667,2.602711763137426,1100
0.09685496794871795,2.599766121460841,1110
0.10286458333333333,2.606342925475194,1120
0.10136217948717949,2.594725854885884,1130
0.09885817307692307,2.604457046741094,1140
0.10226362179487179,2.601062788413121,1150
0.09825721153846154,2.601486690533467,1160
0.09795673076923077,2.605561811190385,1170
0.10136217948717949,2.6080498359142203,1180
0.10136217948717949,2.600948622593513,1190
0.10426682692307693,2.6008758330956483,1200
0.09865785256410256,2.598447880683801,1210
0.10286458333333333,2.5990458711599693,1220
0.10296474358974358,2.600177702231285,1230
0.10476762820512821,2.600810330647689,1240
0.10136217948717949,2.6000482516411023,1250
0.09635416666666667,2.59884580434897,1260
0.1024639423076923,2.6037744191976695,1270
0.09495192307692307,2.6048301122127433,1280
0.10296474358974358,2.599725576547476,1290
0.09875801282051282,2.6049676216565647,1300
0.09805689102564102,2.603077153364817,1310
0.0999599358974359,2.5995936424304276,1320
0.0967548076923077,2.598041844673646,1330
0.10036057692307693,2.603522071471581,1340
0.10166266025641026,2.602531040326143,1350
0.10056089743589744,2.6075992798193908,1360
0.10076121794871795,2.6052051324110765,1370
0.1031650641025641,2.5995222941423073,1380
0.09955929487179487,2.6036315101843615,1390
0.10336538461538461,2.603422212295043,1400
0.10096153846153846,2.5979214066114182,1410
0.09585336538461539,2.6009283172778592,1420
0.1015625,2.599573320303208,1430
0.1031650641025641,2.602789811598949,1440
0.09965945512820513,2.6034625203181534,1450
0.10596955128205128,2.601064743139805,1460
0.10136217948717949,2.597649886057927,1470
0.10466746794871795,2.5995659354405527,1480
0.10226362179487179,2.5982311948751793,1490
0.10036057692307693,2.6013649060175967,1500
0.10837339743589744,2.5970482107920523,1510
0.10226362179487179,2.6022604000874057,1520
0.10186298076923077,2.597156203710116,1530
0.11047676282051282,2.604162734288436,1540
0.0967548076923077,2.600654287215991,1550
0.10136217948717949,2.6055752894817252,1560
0.10306490384615384,2.6009417466628246,1570
0.09985977564102565,2.6062176517951183,1580
0.10416666666666667,2.6021585709009414,1590
0.10216346153846154,2.597057212621738,1600
0.09815705128205128,2.602873826638246,1610
0.10056089743589744,2.602151395418705,1620
0.10216346153846154,2.602281302977831,1630
0.1024639423076923,2.6017224299602018,1640
0.10476762820512821,2.6076516065842066,1650
0.10266426282051282,2.6098956725536246,1660
0.10166266025641026,2.604588646155137,1670
0.1070713141025641,2.603006049608573,1680
0.10506810897435898,2.6029798159232507,1690
0.09735576923076923,2.606245074516688,1700
0.10416666666666667,2.6031516133210597,1710
0.10196314102564102,2.605072564039475,1720
0.09565304487179487,2.6034515377802725,1730
0.10336538461538461,2.6029463624342895,1740
0.10657051282051282,2.6067768060244045,1750
0.10687099358974358,2.600062986214956,1760
0.10206330128205128,2.6050876119197945,1770
0.09965945512820513,2.6026828778095736,1780
0.09645432692307693,2.6022279063860574,1790
0.10056089743589744,2.603534201780955,1800
0.10236378205128205,2.603731406040681,1810
0.10206330128205128,2.6047555070656996,1820
0.10677083333333333,2.6035048289176745,1830
0.10687099358974358,2.6090285732195926,1840
0.10747195512820513,2.605159328534053,1850
0.10667067307692307,2.60635363138639,1860
0.10036057692307693,2.609832850786356,1870
0.10146233974358974,2.601311532350687,1880
0.10126201923076923,2.6039259601862,1890
0.10837339743589744,2.600992583311521,1900
0.1015625,2.6001831048574204,1910
0.10286458333333333,2.6107790898054075,1920
0.10556891025641026,2.605068555245033,1930
0.10737179487179487,2.5995343098273644,1940
0.10116185897435898,2.6026950830068345,1950
0.10196314102564102,2.6023399570049386,1960
0.10276442307692307,2.5994120148512034,1970
0.10356570512820513,2.6087273955345154,1980
0.10677083333333333,2.5999847451845803,1990
0.10286458333333333,2.5959371649301968,2000
0.09935897435897435,2.600628973581852,2010
0.10266426282051282,2.5997364016679616,2020
0.10516826923076923,2.60342625165597,2030
0.1084735576923077,2.6108880195862207,2040
0.10616987179487179,2.600808097765996,2050
0.10466746794871795,2.602906888876206,2060
0.10336538461538461,2.6028983913935146,2070
0.109375,2.602094355301979,2080
0.10376602564102565,2.606101677967952,2090
0.1031650641025641,2.600254613619584,2100
0.10757211538461539,2.6008314398618846,2110
0.10126201923076923,2.601707316361941,2120
0.10506810897435898,2.6015599232453566,2130
0.1031650641025641,2.6023034010178003,2140
0.10526842948717949,2.6049418846766152,2150
0.10126201923076923,2.6018624091759706,2160
0.10016025641025642,2.599669956243955,2170
0.10206330128205128,2.5987919721847925,2180
0.09905849358974358,2.597994332130139,2190
0.10396634615384616,2.6064340197123013,2200
0.10116185897435898,2.6017696933868604,2210
0.10406650641025642,2.602488195284819,2220
0.1031650641025641,2.5999244436239586,2230
0.09835737179487179,2.6039682626724243,2240
0.10186298076923077,2.604234768794133,2250
0.10757211538461539,2.5994441967744093,2260
0.10086137820512821,2.6019506072386718,2270
0.10356570512820513,2.6029164302043424,2280
0.10406650641025642,2.601637282432654,2290
0.10306490384615384,2.6039016934541555,2300
0.09865785256410256,2.603051475989513,2310
0.10186298076923077,2.602414537698795,2320
0.09735576923076923,2.597995155896896,2330
0.10767227564102565,2.6072033995237107,2340
0.10086137820512821,2.5981713380569067,2350
0.1031650641025641,2.600063458467141,2360
0.10837339743589744,2.607374440401028,2370
0.1045673076923077,2.6082743543844957,2380
0.10166266025641026,2.6061564638064456,2390
0.10376602564102565,2.60424092794076,2400
0.1031650641025641,2.60707605496431,2410
0.09625400641025642,2.6016467183064194,2420
0.1045673076923077,2.605493881763556,2430
0.10136217948717949,2.6032592883476844,2440
0.09965945512820513,2.60117769241333,2450
0.10336538461538461,2.6024288137753806,2460
0.10476762820512821,2.6094591235503173,2470
0.09955929487179487,2.6041202499316287,2480
0.10616987179487179,2.608609771117186,2490
0.10196314102564102,2.605129246528332,2500
0.09445112179487179,2.6044631523963733,2510
0.10887419871794872,2.6025719902454276,2520
0.10376602564102565,2.596225772148524,2530
0.0999599358974359,2.5999756165039845,2540
0.10436698717948718,2.6046566244883413,2550
0.1070713141025641,2.6064021419256163,2560
0.10186298076923077,2.60768932562608,2570
0.10566907051282051,2.603793885463323,2580
0.10236378205128205,2.604761513379904,2590
0.10306490384615384,2.602124946239667,2600
0.09945913461538461,2.6034667247380967,2610
0.10236378205128205,2.600549075848017,2620
0.10126201923076923,2.6042833909010277,2630
0.10346554487179487,2.605901750234457,2640
0.10466746794871795,2.599881479373345,2650
0.0999599358974359,2.60057133436203,2660
0.1045673076923077,2.599060003574078,2670
0.10406650641025642,2.604987395115388,2680
0.09985977564102565,2.6031613441614003,2690
0.10226362179487179,2.601607470940321,2700
0.10947516025641026,2.6042049450752063,2710
0.09735576923076923,2.605475136866936,2720
0.10176282051282051,2.604342812146896,2730
