accuracy,loss,epoch
0.10276442307692307,2.6056359150470834,10
0.09755608974358974,2.605655686977582,20
0.10266426282051282,2.6026900242536497,30
0.10146233974358974,2.6013560570203342,40
0.10166266025641026,2.601493566464155,50
0.09745592948717949,2.609085807433495,60
0.10486778846153846,2.6033348716222324,70
0.10046073717948718,2.600317290196052,80
0.09705528846153846,2.6048505993989797,90
0.10366586538461539,2.6016659920032206,100
0.10206330128205128,2.599927136531243,110
0.0992588141025641,2.6024439808649893,120
0.09775641025641026,2.6006393967530665,130
0.09615384615384616,2.605318288008372,140
0.09975961538461539,2.599498695287949,150
0.09725560897435898,2.598940143218407,160
0.09825721153846154,2.6010753894463563,170
0.0999599358974359,2.601655425169529,180
0.10276442307692307,2.603064767825298,190
0.09635416666666667,2.5982274535374765,200
0.0999599358974359,2.6057366881615076,210
0.10046073717948718,2.599573599986541,220
0.10406650641025642,2.5976242331358104,230
0.10266426282051282,2.6020264472716894,240
0.10166266025641026,2.6026252447030482,250
0.09815705128205128,2.599814699246333,260
0.09435096153846154,2.6005174853862862,270
0.10336538461538461,2.607247306750371,280
0.10216346153846154,2.600826856417534,290
0.10466746794871795,2.5968964726496964,300
0.10096153846153846,2.5960495808185677,310
0.10096153846153846,2.5993930850273523,320
0.10146233974358974,2.601516848955399,330
0.10406650641025642,2.6013119373566065,340
0.10206330128205128,2.599091974588541,350
0.10016025641025642,2.601784456998874,360
0.09875801282051282,2.605802696484786,370
0.10476762820512821,2.5982568814204288,380
0.0992588141025641,2.6001970691558642,390
0.09755608974358974,2.5985012283691993,400
0.10076121794871795,2.5980737132903857,410
0.10196314102564102,2.603857702169663,420
0.10506810897435898,2.594664208399944,430
0.0992588141025641,2.6033980617156396,440
0.10106169871794872,2.5988803123816466,450
0.1024639423076923,2.5961427138401914,460
0.09665464743589744,2.601976214311062,470
0.0992588141025641,2.597072197840764,480
0.1006610576923077,2.5982478826473923,490
0.10436698717948718,2.5983978708585105,500
0.10496794871794872,2.5996902676729055,510
0.1045673076923077,2.6002344687779746,520
0.10446714743589744,2.6027796619977708,530
0.10256410256410256,2.5993718260373826,540
0.0992588141025641,2.60281730003846,550
0.09735576923076923,2.6029147796141796,560
0.10256410256410256,2.5974269142517676,570
0.10076121794871795,2.6031035658640738,580
0.10166266025641026,2.59988163679074,590
0.09725560897435898,2.6065137600287414,600
0.0992588141025641,2.5963681982113767,610
0.09985977564102565,2.5986911685038834,620
0.09785657051282051,2.5994142293930054,630
0.10096153846153846,2.5989347864419985,640
0.09935897435897435,2.600351651509603,650
0.10196314102564102,2.601324608692756,660
0.10206330128205128,2.600004648550963,670
0.0992588141025641,2.604335529681964,680
0.09314903846153846,2.604159585940532,690
0.10266426282051282,2.598850572720552,700
0.09905849358974358,2.6023107262758107,710
0.09975961538461539,2.5935786901376185,720
0.10797275641025642,2.6079657475153604,730
0.09905849358974358,2.598280776769687,740
0.09885817307692307,2.5996032617030997,750
0.09565304487179487,2.602751932083032,760
0.10346554487179487,2.602818249127804,770
0.10016025641025642,2.6007739580594578,780
0.10026041666666667,2.6012627344865065,790
0.10136217948717949,2.60407769985688,800
0.09985977564102565,2.600367711140559,810
0.10126201923076923,2.602388566885239,820
0.10026041666666667,2.5971465355310683,830
0.09905849358974358,2.5946968564620385,840
0.10136217948717949,2.602384869868939,850
0.10406650641025642,2.6007743722353225,860
0.10126201923076923,2.602048499461932,870
0.10016025641025642,2.6029219321715527,880
0.1015625,2.5964770515759787,890
0.09945913461538461,2.5968425136346083,900
0.10026041666666667,2.601612557203342,910
0.0999599358974359,2.5979264561946573,920
0.09735576923076923,2.6022828909067006,930
0.09765625,2.6027264992396035,940
0.10486778846153846,2.5971710987580128,950
0.09845753205128205,2.6048694665615377,960
0.1031650641025641,2.605852573345869,970
0.10657051282051282,2.599380068289928,980
0.10056089743589744,2.599674558028197,990
0.10056089743589744,2.6014395233912344,1000
0.09715544871794872,2.600641669371189,1010
0.0960536858974359,2.5987631265933695,1020
0.10627003205128205,2.5968310557878933,1030
0.1024639423076923,2.60034747612782,1040
0.0960536858974359,2.603846232096354,1050
0.10496794871794872,2.599547939422803,1060
0.09945913461538461,2.595681306643364,1070
0.0985576923076923,2.6004072198501,1080
0.09755608974358974,2.603143880000481,1090
0.10046073717948718,2.597889157441946,1100
0.10086137820512821,2.5981050775601315,1110
0.1038661858974359,2.601381859718225,1120
0.09625400641025642,2.597646198211572,1130
0.09705528846153846,2.6036159625420203,1140
0.10086137820512821,2.5970685069377604,1150
0.0967548076923077,2.6045874189107847,1160
0.09795673076923077,2.5947585105895996,1170
0.10216346153846154,2.6024015637544484,1180
0.10326522435897435,2.6022873597267346,1190
0.1015625,2.605118818772145,1200
0.09735576923076923,2.603185642988254,1210
0.10076121794871795,2.6020250687232385,1220
0.10326522435897435,2.599966111855629,1230
0.10536858974358974,2.600437275874309,1240
0.09475160256410256,2.5965116650630264,1250
0.10366586538461539,2.6017434138518114,1260
0.09785657051282051,2.6010269751915565,1270
0.09825721153846154,2.601342329612145,1280
0.09975961538461539,2.5986833557104454,1290
0.0999599358974359,2.5974594828410025,1300
0.10627003205128205,2.597398681518359,1310
0.09885817307692307,2.603431542714437,1320
0.10376602564102565,2.603417387375465,1330
0.10186298076923077,2.6004996299743652,1340
0.10276442307692307,2.598811196975219,1350
0.09845753205128205,2.6008942814973683,1360
0.10036057692307693,2.6009496389291225,1370
0.10026041666666667,2.5980896659386463,1380
0.10076121794871795,2.599822936913906,1390
0.09725560897435898,2.603347075291169,1400
0.09985977564102565,2.602543612321218,1410
0.09695512820512821,2.6033969139441466,1420
0.10356570512820513,2.6068975100150475,1430
0.10526842948717949,2.6023925023201184,1440
0.09895833333333333,2.6007538514259534,1450
0.10576923076923077,2.5994621775089164,1460
0.10046073717948718,2.598654337418385,1470
0.10206330128205128,2.5934847119526987,1480
0.10236378205128205,2.6003189377295666,1490
0.10176282051282051,2.5999240401463632,1500
0.10306490384615384,2.6013425512191577,1510
0.09945913461538461,2.6024854519428353,1520
0.10266426282051282,2.602428992589315,1530
0.0985576923076923,2.599705437819163,1540
0.1031650641025641,2.599187216697595,1550
0.09795673076923077,2.5995586545039444,1560
0.10136217948717949,2.6015257789538455,1570
0.10526842948717949,2.602096753242688,1580
0.10166266025641026,2.601290387985034,1590
0.1015625,2.5974007493410354,1600
0.09485176282051282,2.601171705967341,1610
0.10586939102564102,2.603146446056855,1620
0.10236378205128205,2.601856136933351,1630
0.10436698717948718,2.602714064793709,1640
0.10436698717948718,2.60041495011403,1650
0.10206330128205128,2.60250777617479,1660
0.10326522435897435,2.5997122617868276,1670
0.09795673076923077,2.598180423944424,1680
0.09515224358974358,2.6006334913082614,1690
0.10056089743589744,2.598493997867291,1700
0.10076121794871795,2.5993939546438365,1710
0.10606971153846154,2.598795855656648,1720
0.10917467948717949,2.6003235761935892,1730
0.10186298076923077,2.60059888393451,1740
0.10026041666666667,2.606221432869251,1750
0.1031650641025641,2.596158843774062,1760
0.09515224358974358,2.5982802571394505,1770
0.10496794871794872,2.5972409767982287,1780
0.10416666666666667,2.5995297141564198,1790
0.10196314102564102,2.599323665484404,1800
0.10236378205128205,2.6049465995568495,1810
0.09875801282051282,2.6001833111811905,1820
0.09635416666666667,2.6027612349925895,1830
0.09795673076923077,2.6056490326539063,1840
0.10096153846153846,2.605078018628634,1850
0.10006009615384616,2.6016151920343056,1860
0.10036057692307693,2.6069985903226414,1870
0.10116185897435898,2.6012758108285756,1880
0.09825721153846154,2.6026813708818874,1890
0.10116185897435898,2.601641208697588,1900
0.10026041666666667,2.596347756874867,1910
0.09745592948717949,2.601509146201305,1920
0.10006009615384616,2.5986788899470596,1930
0.09985977564102565,2.6043320175928946,1940
0.09445112179487179,2.59681081924683,1950
0.10146233974358974,2.5975971894386487,1960
0.09635416666666667,2.6049407552450132,1970
0.11107772435897435,2.600591956040798,1980
0.10226362179487179,2.599975417821835,1990
0.10106169871794872,2.6009868597372985,2000
0.10086137820512821,2.5949725875487695,2010
0.10136217948717949,2.5944810188733616,2020
0.10146233974358974,2.6038214029409947,2030
0.09775641025641026,2.6022030604191317,2040
0.10196314102564102,2.603582880435846,2050
0.09505208333333333,2.5965629388124514,2060
0.09354967948717949,2.600121417106726,2070
0.10296474358974358,2.60279348721871,2080
0.09565304487179487,2.599751585569137,2090
0.10076121794871795,2.599480071128943,2100
0.10396634615384616,2.6032504683885818,2110
0.10226362179487179,2.6011559015665298,2120
0.10266426282051282,2.603344888259203,2130
0.09725560897435898,2.6052897587800636,2140
0.10176282051282051,2.604172726472219,2150
0.09915865384615384,2.596630339439099,2160
0.10166266025641026,2.5960094714776063,2170
0.10276442307692307,2.6034278839062424,2180
0.09725560897435898,2.599045299566709,2190
0.09905849358974358,2.5994047278012986,2200
0.10677083333333333,2.6041178657458377,2210
0.10256410256410256,2.6094235533323045,2220
0.10216346153846154,2.600659509499868,2230
0.10196314102564102,2.5994144800381784,2240
0.0985576923076923,2.6027852220413012,2250
