accuracy,loss,epoch
0.09705528846153846,2.5977127231084385,10
0.10236378205128205,2.6087817458006053,20
0.10216346153846154,2.604584346979092,30
0.10146233974358974,2.6015987426806717,40
0.10026041666666667,2.602701323154645,50
0.09895833333333333,2.6060590147972107,60
0.09875801282051282,2.602337442911588,70
0.1024639423076923,2.6037171269074464,80
0.09895833333333333,2.6012064340787058,90
0.10126201923076923,2.602813775722797,100
0.0967548076923077,2.606450473650908,110
0.09985977564102565,2.6015022779122376,120
0.10146233974358974,2.6009135230993614,130
0.1031650641025641,2.5992871599319654,140
0.09835737179487179,2.600798104053889,150
0.09745592948717949,2.599195564404512,160
0.10006009615384616,2.604006207906283,170
0.10506810897435898,2.599974904304896,180
0.1102764423076923,2.604839468613649,190
0.10276442307692307,2.6027843401982236,200
0.10126201923076923,2.5987250010172525,210
0.10196314102564102,2.5975493651169996,220
0.10046073717948718,2.6027550269395876,230
0.09785657051282051,2.605798531801273,240
0.10586939102564102,2.6030808060597153,250
0.10236378205128205,2.6027948642388368,260
0.09184695512820513,2.600196260672349,270
0.09975961538461539,2.6029775937398276,280
0.10106169871794872,2.5960004864594874,290
0.09845753205128205,2.595317215491564,300
0.10046073717948718,2.6020522744227677,310
0.09825721153846154,2.600045920946659,320
0.09915865384615384,2.605610980437352,330
0.10657051282051282,2.5982204996622524,340
0.10406650641025642,2.6013712118833494,350
0.10016025641025642,2.599073202182085,360
0.10276442307692307,2.600690083625989,370
0.10136217948717949,2.6025064404194174,380
0.10076121794871795,2.6046358239956393,390
0.09725560897435898,2.6005103847919364,400
0.10506810897435898,2.601154611660884,410
0.10276442307692307,2.5986062853764267,420
0.10016025641025642,2.6028254460065794,430
0.09815705128205128,2.603126830015427,440
0.0960536858974359,2.6015778183937073,450
0.10396634615384616,2.5952107860491824,460
0.10446714743589744,2.601422531482501,470
0.10486778846153846,2.60281280370859,480
0.10446714743589744,2.603829765931154,490
0.09835737179487179,2.6039765752278843,500
0.09965945512820513,2.600492229828468,510
0.10046073717948718,2.5988215376169252,520
0.09905849358974358,2.5959349244068832,530
0.09765625,2.596860868808551,540
0.1063701923076923,2.598966659643711,550
0.10346554487179487,2.602293459268717,560
0.10086137820512821,2.60172424866603,570
0.09555288461538461,2.606090721411583,580
0.10226362179487179,2.5983401124293986,590
0.10586939102564102,2.597980464116121,600
0.09735576923076923,2.5950564237741323,610
0.10216346153846154,2.601768432519375,620
0.10306490384615384,2.5962476210716443,630
0.10216346153846154,2.596674245137435,640
0.10056089743589744,2.605316924743163,650
0.10356570512820513,2.599552700152764,660
0.10536858974358974,2.603461667513236,670
0.1024639423076923,2.594458366051698,680
0.10196314102564102,2.597760857679905,690
0.10116185897435898,2.604279501315875,700
0.10236378205128205,2.597458527638362,710
0.09685496794871795,2.5986665731821303,720
0.09785657051282051,2.5952817461429496,730
0.09815705128205128,2.5963143629905505,740
0.09745592948717949,2.604207674662272,750
0.10116185897435898,2.6016462735640697,760
0.10586939102564102,2.5998551906683507,770
0.09835737179487179,2.6044621070226035,780
0.09965945512820513,2.5955531811102843,790
0.10166266025641026,2.5984812760964417,800
0.10356570512820513,2.592657174819555,810
0.09985977564102565,2.6003142029811173,820
0.10506810897435898,2.6012428051386123,830
0.09955929487179487,2.6017656280444217,840
0.09585336538461539,2.6052606854683313,850
0.1038661858974359,2.596442644412701,860
0.10186298076923077,2.6012589106192956,870
0.09975961538461539,2.597168211753552,880
0.10016025641025642,2.599412522254846,890
0.10186298076923077,2.604713099125104,900
0.10476762820512821,2.5967814204020376,910
0.09875801282051282,2.597561756769816,920
0.10606971153846154,2.5985297759373984,930
0.09785657051282051,2.600254644186069,940
0.10466746794871795,2.60189619125464,950
0.10036057692307693,2.6032748696131582,960
0.10376602564102565,2.600004934347593,970
0.0999599358974359,2.5971902089241223,980
0.09845753205128205,2.6035156509815116,990
0.09965945512820513,2.6057887016198573,1000
0.09835737179487179,2.602576663860908,1010
0.10647035256410256,2.599874429213695,1020
0.10126201923076923,2.598689067058074,1030
0.10306490384615384,2.596033724454733,1040
0.1031650641025641,2.5956229857909374,1050
0.1015625,2.5994099286886363,1060
0.10106169871794872,2.597773918738732,1070
0.10126201923076923,2.6027144545163865,1080
0.09555288461538461,2.601790487766266,1090
0.09905849358974358,2.5999577656770363,1100
0.10236378205128205,2.6014116314741282,1110
0.09885817307692307,2.604627092679342,1120
0.10046073717948718,2.602186795992729,1130
0.10336538461538461,2.598549933005602,1140
0.09805689102564102,2.5991287567676644,1150
0.10206330128205128,2.600218892097473,1160
0.10647035256410256,2.6036853071970816,1170
0.1045673076923077,2.5981664611743045,1180
0.10136217948717949,2.6004756276424112,1190
0.10186298076923077,2.603418943209526,1200
0.10446714743589744,2.6034714717131395,1210
0.10256410256410256,2.6002939481001635,1220
0.09895833333333333,2.5994758346141915,1230
0.0999599358974359,2.600861445451394,1240
0.09945913461538461,2.602080458249801,1250
0.09985977564102565,2.6023857975617433,1260
0.09715544871794872,2.5989725299370594,1270
0.10106169871794872,2.600814762787941,1280
0.10476762820512821,2.6041829998676596,1290
0.10106169871794872,2.6004667159838553,1300
0.10136217948717949,2.5951785964843554,1310
0.10016025641025642,2.603983067549192,1320
0.10226362179487179,2.6044155160586038,1330
0.10176282051282051,2.602565517792335,1340
0.10346554487179487,2.6066578917014294,1350
0.10176282051282051,2.6028145123750734,1360
0.10166266025641026,2.5974299984100537,1370
0.09825721153846154,2.602107599759713,1380
0.10366586538461539,2.601723530353644,1390
0.1006610576923077,2.6013012131055198,1400
0.1031650641025641,2.6040265071086393,1410
0.1015625,2.6011252403259277,1420
0.09975961538461539,2.6015934898303104,1430
0.10006009615384616,2.6027166170951648,1440
0.10526842948717949,2.6004710686512484,1450
0.10466746794871795,2.6006963344720693,1460
0.10096153846153846,2.6025624672571817,1470
0.10196314102564102,2.5959465289727235,1480
0.09915865384615384,2.602412237570836,1490
0.09715544871794872,2.5934413426961656,1500
0.10206330128205128,2.5946041024648228,1510
0.10566907051282051,2.603358791424678,1520
0.09885817307692307,2.5965178578327865,1530
0.10166266025641026,2.5990799222237024,1540
0.10657051282051282,2.595838656792274,1550
0.10016025641025642,2.603213689266107,1560
0.0985576923076923,2.603460681744111,1570
0.10306490384615384,2.603275545132466,1580
0.10356570512820513,2.5960859045004234,1590
0.10486778846153846,2.5979881836817813,1600
0.10667067307692307,2.5995053190451403,1610
0.09785657051282051,2.600904706196907,1620
0.10416666666666667,2.598567549998944,1630
0.10396634615384616,2.6022243316356954,1640
0.10196314102564102,2.60206898359152,1650
0.10356570512820513,2.604292554733081,1660
0.09895833333333333,2.599917248273507,1670
0.1024639423076923,2.5991736360085316,1680
0.09765625,2.595732571222843,1690
0.09875801282051282,2.6003224681585264,1700
0.09815705128205128,2.60294379790624,1710
0.10036057692307693,2.604447153898386,1720
0.10336538461538461,2.600795389750065,1730
0.10376602564102565,2.6009203577652955,1740
0.0985576923076923,2.6004957923522363,1750
0.10136217948717949,2.6033284725287023,1760
0.10296474358974358,2.601789816831931,1770
0.10326522435897435,2.597683156147981,1780
0.10466746794871795,2.601883828639984,1790
0.10436698717948718,2.600422727756011,1800
0.10306490384615384,2.5995203134341116,1810
0.10306490384615384,2.5989569379733157,1820
0.10166266025641026,2.6006679076414843,1830
0.10166266025641026,2.5996871636464047,1840
0.10216346153846154,2.5995110288644447,1850
0.10226362179487179,2.6053146368417983,1860
0.10206330128205128,2.6014433136353126,1870
0.10236378205128205,2.60071085813718,1880
0.1045673076923077,2.600956384952252,1890
0.10426682692307693,2.6018782288600235,1900
0.09905849358974358,2.6009095387581067,1910
0.1063701923076923,2.6048051088284225,1920
0.10336538461538461,2.5980623119916673,1930
0.09625400641025642,2.6079062116451754,1940
0.10276442307692307,2.5925846818165903,1950
0.10476762820512821,2.6032738104844704,1960
0.10346554487179487,2.59910297088134,1970
0.09735576923076923,2.6019251224322195,1980
0.10667067307692307,2.60021490469957,1990
0.09615384615384616,2.607029285186376,2000
0.10616987179487179,2.5996513809913244,2010
0.1063701923076923,2.600733011196821,2020
0.09915865384615384,2.5978197226157556,2030
0.10476762820512821,2.6000211651508627,2040
0.10356570512820513,2.601474227049412,2050
0.0992588141025641,2.6044001823816543,2060
0.1015625,2.604786982903114,2070
0.10166266025641026,2.6041406224935484,2080
0.10556891025641026,2.609780151110429,2090
0.0992588141025641,2.604409879598862,2100
0.10967548076923077,2.6032111751727567,2110
0.10526842948717949,2.59975316738471,2120
0.09685496794871795,2.597725287461892,2130
0.09515224358974358,2.5992674093980055,2140
0.09935897435897435,2.6036938092647453,2150
0.10476762820512821,2.5996908270395718,2160
0.09915865384615384,2.602730712829492,2170
0.1024639423076923,2.6012277878247776,2180
0.10566907051282051,2.598515490690867,2190
0.0999599358974359,2.599191557138394,2200
0.09935897435897435,2.6043308484248624,2210
0.10256410256410256,2.605681749490591,2220
0.10506810897435898,2.5994317959516478,2230
0.10737179487179487,2.6026895550581126,2240
0.09755608974358974,2.5947088186557474,2250
0.1024639423076923,2.6041943033536277,2260
0.10186298076923077,2.597903642898951,2270
0.1006610576923077,2.603027132841257,2280
0.1063701923076923,2.6030990374393954,2290
0.09765625,2.6010945378205714,2300
0.09725560897435898,2.602360644401648,2310
0.10306490384615384,2.6008780629206925,2320
0.10166266025641026,2.601056369451376,2330
0.10226362179487179,2.6005858595554647,2340
0.10336538461538461,2.6015277107556662,2350
0.10136217948717949,2.6047922464517446,2360
0.10216346153846154,2.60123940767386,2370
0.1024639423076923,2.603095054626465,2380
0.10106169871794872,2.5993066124427013,2390
0.10166266025641026,2.6001613980684524,2400
0.1015625,2.5986616764313135,2410
0.10566907051282051,2.599042229163341,2420
0.10687099358974358,2.604542944675837,2430
0.10006009615384616,2.6019466320673623,2440
0.10276442307692307,2.5942153181785192,2450
0.09965945512820513,2.5988701459689016,2460
0.10046073717948718,2.595881621042887,2470
0.10086137820512821,2.606807147845244,2480
0.09845753205128205,2.5987645922563014,2490
0.10216346153846154,2.6037548734591556,2500
0.10326522435897435,2.601260483264923,2510
0.10997596153846154,2.598747817369608,2520
0.10256410256410256,2.597580591837565,2530
0.10426682692307693,2.602051947361384,2540
0.09745592948717949,2.602389708543435,2550
0.10136217948717949,2.603552744938777,2560
0.10146233974358974,2.59704982317411,2570
0.09985977564102565,2.60407033486244,2580
0.10226362179487179,2.6034378439952164,2590
0.10216346153846154,2.5992792432124796,2600
0.10657051282051282,2.6004719581359472,2610
0.10677083333333333,2.597821602454552,2620
0.10166266025641026,2.5989899176817675,2630
0.10136217948717949,2.6009946175110645,2640
0.10496794871794872,2.6002096763023963,2650
0.09935897435897435,2.6044254700342813,2660
0.09965945512820513,2.5981612312488065,2670
0.0985576923076923,2.6028917187299485,2680
0.10366586538461539,2.602344069725428,2690
0.10526842948717949,2.6023190373029466,2700
0.10176282051282051,2.6016559386864686,2710
0.10466746794871795,2.5954773212090516,2720
0.10286458333333333,2.6039973069459963,2730
0.10036057692307693,2.600791177688501,2740
0.10336538461538461,2.6056585021508045,2750
0.10136217948717949,2.6012645210975256,2760
0.10747195512820513,2.5993731648494034,2770
0.10206330128205128,2.59732719262441,2780
0.10256410256410256,2.6044668157895408,2790
0.10076121794871795,2.601669118954585,2800
0.10276442307692307,2.5988007141993594,2810
0.10687099358974358,2.5990881461363573,2820
0.10006009615384616,2.6016735831896463,2830
0.10076121794871795,2.5951559360210714,2840
0.09965945512820513,2.599962362876305,2850
0.09775641025641026,2.607747583817213,2860
0.09575320512820513,2.5968173757577553,2870
0.1015625,2.6021117705565233,2880
0.10466746794871795,2.59713347752889,2890
0.09945913461538461,2.5999810023185534,2900
0.10106169871794872,2.5963880740679226,2910
0.1006610576923077,2.601734309624403,2920
0.10326522435897435,2.598539946935116,2930
0.10166266025641026,2.5993640147722683,2940
0.10286458333333333,2.5989959087127295,2950
0.1006610576923077,2.5958827840976224,2960
0.0967548076923077,2.60043750053797,2970
0.10997596153846154,2.60108522268442,2980
0.10496794871794872,2.6050382180091662,2990
0.10266426282051282,2.5974436020239806,3000
