accuracy,loss,epoch
0.09815705128205128,2.6088060843638883,10
0.10166266025641026,2.5980211175405064,20
0.10286458333333333,2.600735305211483,30
0.09695512820512821,2.5977888260132227,40
0.09935897435897435,2.601972067967439,50
0.10076121794871795,2.609427945736127,60
0.10116185897435898,2.6057894015923524,70
0.09795673076923077,2.6041125853856406,80
0.1031650641025641,2.6040960183510413,90
0.10076121794871795,2.603327818405934,100
0.09895833333333333,2.6020247508317995,110
0.09595352564102565,2.599006866797423,120
0.0992588141025641,2.6014117140036364,130
0.10096153846153846,2.598544184978192,140
0.0960536858974359,2.595683767245366,150
0.09915865384615384,2.6024142931669187,160
0.10727163461538461,2.600364763003129,170
0.10486778846153846,2.604900237841484,180
0.09835737179487179,2.6062154036301832,190
0.10176282051282051,2.6022600409312124,200
0.09945913461538461,2.6001596053441367,210
0.1006610576923077,2.6023973058431578,220
0.09815705128205128,2.599530131388933,230
0.09725560897435898,2.6015213957199683,240
0.10326522435897435,2.5990414160948534,250
0.09865785256410256,2.6042676797279944,260
0.10016025641025642,2.5993604430785546,270
0.10166266025641026,2.603262251768357,280
0.1077724358974359,2.601418985770299,290
0.09895833333333333,2.602398539200807,300
0.10206330128205128,2.600481404707982,310
0.09915865384615384,2.6016653241255345,320
0.09665464743589744,2.6042540745857434,330
0.10426682692307693,2.5988226181421523,340
0.0960536858974359,2.597101252812606,350
0.09615384615384616,2.6001993998503075,360
0.09555288461538461,2.6014375182298513,370
0.09685496794871795,2.6036049861174364,380
0.09785657051282051,2.5976371428905387,390
0.09835737179487179,2.5976098821713376,400
0.09755608974358974,2.6029176773169103,410
0.09625400641025642,2.6008371710777283,420
0.10116185897435898,2.60281592913163,430
0.10146233974358974,2.6034480119362855,440
0.10546875,2.602825091435359,450
0.09905849358974358,2.5976529243664865,460
0.09905849358974358,2.6020760306945214,470
0.09555288461538461,2.6002197724122267,480
0.1038661858974359,2.6005741556485495,490
0.10016025641025642,2.599174366547511,500
0.10306490384615384,2.600144679729755,510
0.10546875,2.5993721989484935,520
0.10106169871794872,2.599488010773292,530
0.10476762820512821,2.604067081060165,540
0.1063701923076923,2.6021495782412014,550
0.09635416666666667,2.6022014495653982,560
0.0992588141025641,2.601588258376488,570
0.10226362179487179,2.6012116762307973,580
0.10266426282051282,2.5963899126419654,590
0.10176282051282051,2.601503153642019,600
0.09415064102564102,2.601821068005684,610
0.09645432692307693,2.601484272724543,620
0.09965945512820513,2.6015904530500755,630
0.10346554487179487,2.6031522934253397,640
0.10747195512820513,2.602641999721527,650
0.10376602564102565,2.5989518471253223,660
0.09354967948717949,2.6060791397706056,670
0.09935897435897435,2.601558948174501,680
0.1024639423076923,2.599287951603914,690
0.09745592948717949,2.594780298379751,700
0.09955929487179487,2.6015442670919957,710
0.10176282051282051,2.601259176547711,720
0.09905849358974358,2.5989330135858975,730
0.10006009615384616,2.59983823238275,740
0.10516826923076923,2.6037412041272874,750
0.09965945512820513,2.6008947659761477,760
0.09865785256410256,2.598085825259869,770
0.10006009615384616,2.6022296196375136,780
0.09665464743589744,2.5989667559281373,790
0.10036057692307693,2.596802315650842,800
0.10336538461538461,2.6024144887924194,810
0.0960536858974359,2.5993017921080956,820
0.09775641025641026,2.602381114776318,830
0.10496794871794872,2.6002330229832578,840
0.10216346153846154,2.596539793870388,850
0.09735576923076923,2.6004605018175564,860
0.09785657051282051,2.5988606948118944,870
0.10136217948717949,2.5997317677889114,880
