accuracy,loss,epoch
0.10376602564102565,2.597507359125675,10
0.10266426282051282,2.600740000223502,20
0.0999599358974359,2.6106942296028137,30
0.10166266025641026,2.5992780205530996,40
0.09665464743589744,2.599789484953269,50
0.09745592948717949,2.6006948367143288,60
0.1015625,2.601312845181196,70
0.1045673076923077,2.6017030538656774,80
0.10226362179487179,2.60104875992506,90
0.09665464743589744,2.601703928067134,100
0.09685496794871795,2.6012097123341684,110
0.09905849358974358,2.6051029012753415,120
0.0999599358974359,2.6058404537347646,130
0.10086137820512821,2.595537688487615,140
0.1024639423076923,2.6013517456176953,150
0.10677083333333333,2.596084189720643,160
0.09645432692307693,2.5975339061174636,170
0.09415064102564102,2.602051852605282,180
0.10056089743589744,2.600554813177158,190
0.10606971153846154,2.600008101035387,200
0.0985576923076923,2.5974351305228014,210
0.0999599358974359,2.6039678683647742,220
0.09645432692307693,2.5998065379949717,230
0.09204727564102565,2.603092129413898,240
0.09705528846153846,2.603195824684241,250
0.09895833333333333,2.5977714321552177,260
0.09865785256410256,2.5946617050048633,270
0.10276442307692307,2.601173786016611,280
0.10286458333333333,2.601231888318673,290
0.09715544871794872,2.5995709055509324,300
0.09865785256410256,2.6054364824906373,310
0.10406650641025642,2.598061793889755,320
0.09905849358974358,2.5966851573724012,330
0.09745592948717949,2.6003587261224403,340
0.09985977564102565,2.603048943556272,350
0.09885817307692307,2.600784249794789,360
0.10306490384615384,2.600707456087455,370
0.10116185897435898,2.5980783991324596,380
0.10256410256410256,2.5938553382188845,390
0.10126201923076923,2.602138135677729,400
0.10036057692307693,2.5994395980468163,410
0.10436698717948718,2.600240264183436,420
0.1006610576923077,2.6021931920296106,430
0.10496794871794872,2.597610450707949,440
0.10206330128205128,2.595879377462925,450
0.10106169871794872,2.6015997574879575,460
0.09875801282051282,2.6019962307734366,470
0.10296474358974358,2.6024579069553275,480
0.10096153846153846,2.6046567467542796,490
0.10116185897435898,2.6032284941428747,500
0.10126201923076923,2.601217977511577,510
0.10346554487179487,2.5975890266589627,520
0.10226362179487179,2.600458327012184,530
0.10737179487179487,2.601577544823671,540
0.10556891025641026,2.603615085283915,550
0.1031650641025641,2.6013519794513016,560
0.10556891025641026,2.5977196234923143,570
0.10657051282051282,2.6003703429148746,580
