accuracy,loss,epoch
0.10566907051282051,2.607128855509636,10
0.10717147435897435,2.60218856884883,20
0.0960536858974359,2.6090667370038156,30
0.09885817307692307,2.6099070203609958,40
0.09865785256410256,2.604035790149982,50
0.09825721153846154,2.6011225474186435,60
0.09895833333333333,2.608763329493694,70
0.1006610576923077,2.6033522486686707,80
0.09354967948717949,2.6019025643666587,90
0.09785657051282051,2.6039399902025857,100
0.10256410256410256,2.603471208841373,110
0.10116185897435898,2.5978715328069835,120
0.10136217948717949,2.600886563460032,130
0.10046073717948718,2.5970127567266807,140
0.09795673076923077,2.5981386120502767,150
0.10146233974358974,2.6046830003078165,160
0.1045673076923077,2.6073972231302505,170
0.09615384615384616,2.601527582376431,180
0.09865785256410256,2.6039354388530436,190
0.09725560897435898,2.596639567460769,200
0.09865785256410256,2.6018273448332763,210
0.10516826923076923,2.5999615100713878,220
0.10326522435897435,2.598826383933043,230
0.10186298076923077,2.603191355864207,240
0.09084535256410256,2.607344897893759,250
0.10036057692307693,2.6008237585043297,260
0.10236378205128205,2.600640263312902,270
0.09895833333333333,2.6003002799474277,280
0.10276442307692307,2.6032912731170654,290
0.09705528846153846,2.5998244117467832,300
0.10536858974358974,2.5997937138264,310
0.09775641025641026,2.6053240589606457,320
0.10226362179487179,2.597755056161147,330
0.09555288461538461,2.6007859645745692,340
0.10056089743589744,2.60356389100735,350
0.10256410256410256,2.5970724714108004,360
0.09495192307692307,2.598570724328359,370
0.09645432692307693,2.60049458191945,380
0.1015625,2.605958104133606,390
0.09945913461538461,2.6017852226893106,400
0.09885817307692307,2.6005778786463614,410
0.10266426282051282,2.5968445585324216,420
0.10376602564102565,2.5996989332712612,430
0.10266426282051282,2.6030747447258387,440
0.10616987179487179,2.5999047435246982,450
0.09445112179487179,2.6009727120399475,460
0.10236378205128205,2.6002419545100284,470
0.10226362179487179,2.600518134924082,480
0.10436698717948718,2.597253123919169,490
0.09835737179487179,2.60113503688421,500
0.09615384615384616,2.6003622259849157,510
0.09715544871794872,2.6063973231193347,520
0.10186298076923077,2.5991885356414013,530
0.10216346153846154,2.605385334063799,540
0.10296474358974358,2.598391795769716,550
0.10306490384615384,2.601128156368549,560
0.10046073717948718,2.601045935581892,570
0.10606971153846154,2.6018122144234486,580
0.10406650641025642,2.5956451449638758,590
0.09975961538461539,2.5932344672007437,600
0.09975961538461539,2.6012429335178475,610
0.10106169871794872,2.5990447952197147,620
0.10296474358974358,2.596524721536881,630
0.1015625,2.598347089229486,640
0.10566907051282051,2.5977048690502462,650
0.1024639423076923,2.601135635987306,660
0.10326522435897435,2.5976608258027296,670
0.10516826923076923,2.6001325845718384,680
0.09875801282051282,2.5991244468933496,690
0.09785657051282051,2.5999968327008762,700
0.1006610576923077,2.597394577967815,710
0.10226362179487179,2.5983274410932493,720
0.09815705128205128,2.6001684925495048,730
0.09895833333333333,2.59700722572131,740
0.10136217948717949,2.604241140377827,750
0.09915865384615384,2.607843729165884,760
0.0992588141025641,2.5976743606420665,770
0.09655448717948718,2.597652349716578,780
0.10466746794871795,2.5981732454055395,790
0.09845753205128205,2.6016675325540395,800
0.09975961538461539,2.598867763311435,810
0.09935897435897435,2.5987083667363877,820
0.09935897435897435,2.5964367175713563,830
0.10296474358974358,2.5990235851361203,840
0.10276442307692307,2.597325085065304,850
0.09915865384615384,2.603546374883407,860
0.10496794871794872,2.598518582490774,870
0.09795673076923077,2.5994354960245962,880
0.10236378205128205,2.5958799016781344,890
0.10106169871794872,2.6016005919529843,900
0.10176282051282051,2.6034958484845285,910
0.09775641025641026,2.597644885381063,920
0.10436698717948718,2.6037927239369125,930
0.10116185897435898,2.6007569218293214,940
0.10276442307692307,2.5976127004012084,950
0.09585336538461539,2.600587785243988,960
0.10046073717948718,2.592060359624716,970
0.10256410256410256,2.5989970167477927,980
0.09575320512820513,2.6021090837625356,990
0.10416666666666667,2.597309308174329,1000
0.09825721153846154,2.6042473041094265,1010
0.09975961538461539,2.601453218704615,1020
0.10616987179487179,2.6037848866902866,1030
0.10286458333333333,2.600643190053793,1040
0.10006009615384616,2.596924934631739,1050
0.10116185897435898,2.5988146647428856,1060
0.09935897435897435,2.5991650376564417,1070
0.10236378205128205,2.602452019850413,1080
0.10136217948717949,2.595956175755232,1090
