accuracy,loss,epoch
0.09955929487179487,2.603786359994839,10
0.10256410256410256,2.601046160245553,20
0.09795673076923077,2.601034034521152,30
0.09725560897435898,2.5953004971528664,40
0.09965945512820513,2.6029191506214633,50
0.0999599358974359,2.600438035451449,60
0.09945913461538461,2.602905022792327,70
0.10356570512820513,2.600703878280444,80
0.10356570512820513,2.5995500408686123,90
0.10286458333333333,2.6033325546827073,100
0.10446714743589744,2.608031656497564,110
0.09965945512820513,2.5993098280368705,120
0.10206330128205128,2.5952264758256764,130
0.09635416666666667,2.6063344921821203,140
0.10106169871794872,2.6054389507342606,150
0.10096153846153846,2.6034126724952307,160
0.09645432692307693,2.6011768273818188,170
0.10566907051282051,2.6110207774700265,180
0.09965945512820513,2.6063211468549876,190
0.10506810897435898,2.6014273579304037,200
0.09635416666666667,2.5998184253007937,210
0.10126201923076923,2.5990828352096753,220
0.10006009615384616,2.607164369179652,230
0.10346554487179487,2.597444460942195,240
0.10116185897435898,2.6033163590308948,250
0.09895833333333333,2.604268573797666,260
0.10076121794871795,2.6024985573230643,270
0.10326522435897435,2.607289740672478,280
0.10016025641025642,2.602230506065564,290
0.10086137820512821,2.601168970266978,300
0.09555288461538461,2.6077383970602965,310
0.10146233974358974,2.6056581017298575,320
0.09975961538461539,2.6007651701951637,330
