accuracy,loss,epoch
0.11408253205128205,2.556412941370255,1
0.11268028846153846,2.6192222191737247,2
0.11358173076923077,2.744281536493546,3
0.11358173076923077,2.823109437257816,4
0.11508413461538461,2.7579185412480283,5
0.1528445512820513,2.4998281002044678,6
0.22926682692307693,2.3890665739010544,7
0.3538661858974359,2.391293097765018,8
0.3088942307692308,2.60195342088357,9
0.36338141025641024,2.422816527195466,10
0.37870592948717946,2.415789622526902,11
0.30028044871794873,2.8170298979832578,12
0.41356169871794873,2.344746137276674,13
0.36538461538461536,2.6173782593164687,14
0.4634415064102564,2.1983954111735025,15
0.5075120192307693,2.201208921579214,16
0.5936498397435898,1.9378430904486241,17
0.4550280448717949,2.2698985368777542,18
0.5307491987179487,2.128395682726151,19
0.41225961538461536,2.454000038978381,20
0.7040264423076923,1.6359282793142857,21
0.43249198717948717,2.477082600960365,22
0.6481370192307693,1.8633034351544502,23
0.7442908653846154,1.547640167749845,24
0.7637219551282052,1.4196605009910388,25
0.6629607371794872,1.7660179077050624,26
0.686698717948718,1.7820105583239825,27
0.6152844551282052,1.951808397586529,28
0.7138421474358975,1.5580732363920946,29
0.6209935897435898,1.907891985697624,30
0.6730769230769231,1.7351517799573066,31
0.7150440705128205,1.53489150145115,32
0.735176282051282,1.5083372195561726,33
0.7710336538461539,1.3044390953504121,34
0.7364783653846154,1.4742508301368127,35
0.7182491987179487,1.496275449410463,36
0.7745392628205128,1.2636845050713954,37
0.7809495192307693,1.2166460752487183,38
0.7424879807692307,1.48299812964904,39
0.7654246794871795,1.358059253448095,40
0.7780448717948718,1.20898822026375,41
0.7397836538461539,1.4247157176335652,42
0.7485977564102564,1.3770098074888573,43
0.7520032051282052,1.4149434108000536,44
0.7475961538461539,1.3874074495755708,45
0.7605168269230769,1.3185529372630975,46
0.7900641025641025,1.1682498531463819,47
0.7428886217948718,1.4689022088662171,48
0.7419871794871795,1.3922561835020015,49
0.7681290064102564,1.2956112042451515,50
0.7640224358974359,1.302366119164687,51
0.7638221153846154,1.2866216103235881,52
0.7692307692307693,1.2506693204243977,53
0.7788461538461539,1.2028366235586314,54
0.6901041666666666,1.7102864308234973,55
0.7777443910256411,1.2091701275263078,56
0.7825520833333334,1.152377764383952,57
0.7828525641025641,1.1853034129509559,58
0.7793469551282052,1.2068237509482946,59
0.7459935897435898,1.4288729704343355,60
