accuracy,loss,epoch
0.10917467948717949,2.557428084886991,1
0.11308092948717949,2.687449718132997,2
0.11348157051282051,2.91744842284765,3
0.11348157051282051,3.2098268301059036,4
0.11348157051282051,3.2559520403544107,5
0.1148838141025641,2.936179601229154,6
0.11518429487179487,2.8193936898158145,7
0.21384214743589744,2.3409522435603995,8
0.41516426282051283,2.068618025535192,9
0.4701522435897436,2.021537551513085,10
0.5,1.9704255690941443,11
0.42628205128205127,2.0741476676402946,12
0.5735176282051282,1.8489865125753941,13
0.2910657051282051,2.5152787367502847,14
0.25931490384615385,2.91044326317616,15
0.2665264423076923,2.7823279393024936,16
0.2588141025641026,2.7365206449459762,17
0.31490384615384615,2.586468898333036,18
0.29346955128205127,2.8394886346963735,19
0.22796474358974358,3.3038208851447473,20
0.3071915064102564,2.763117166665884,21
0.3161057692307692,2.723790780091897,22
0.5218349358974359,2.07115646203359,23
0.6623597756410257,1.7721082461185944,24
0.3542668269230769,2.7439252718901024,25
0.2971754807692308,3.0598154740455823,26
0.571113782051282,2.09284918430524,27
0.6122796474358975,2.028452503375518,28
0.7830528846153846,1.2887469377273169,29
0.6433293269230769,1.9476019327457135,30
0.5992588141025641,2.0702140850898547,31
0.6537459935897436,1.9016586664395454,32
0.629707532051282,1.9241996972988813,33
0.452724358974359,2.550228076103406,34
0.6454326923076923,1.9456328795506403,35
0.7240584935897436,1.5810835972810402,36
0.6996193910256411,1.6961907117794721,37
0.707832532051282,1.7030644172277205,38
0.6846955128205128,1.8009609870421581,39
0.7690304487179487,1.390405957515423,40
0.7497996794871795,1.5120747884114583,41
0.7809495192307693,1.2884540588427813,42
0.7511017628205128,1.4812478835766132,43
0.7927684294871795,1.135837047527998,44
0.6982171474358975,1.795127333738865,45
0.6920072115384616,1.7397602643722143,46
0.7587139423076923,1.4378201289054675,47
0.7824519230769231,1.2179725903731127,48
0.7720352564102564,1.3002542471274352,49
0.7828525641025641,1.2677389475015493,50
0.7809495192307693,1.2580329332596216,51
0.7754407051282052,1.2889237098204784,52
0.766426282051282,1.390392419619438,53
0.7814503205128205,1.2410829464594524,54
0.7833533653846154,1.248802600762783,55
0.7362780448717948,1.6063539645610712,56
0.6724759615384616,1.8651809753515782,57
0.7826522435897436,1.246315136933938,58
0.7754407051282052,1.341055799753238,59
0.7012219551282052,1.6857914618956737,60
