accuracy,loss,epoch
0.10516826923076923,2.557620360301091,1
0.11197916666666667,2.6339758970798592,2
0.11318108974358974,2.7847980841612205,3
0.11348157051282051,3.0635336362398586,4
0.11348157051282051,3.172384561636509,5
0.11338141025641026,3.08198672074538,6
0.11919070512820513,2.7296150280879092,7
0.20673076923076922,2.4063190680283766,8
0.40995592948717946,2.118852529770289,9
0.5572916666666666,1.945648505137517,10
0.5154246794871795,2.0348987029148984,11
0.6548477564102564,1.8354573066417987,12
0.5252403846153846,2.0972077265763893,13
0.6776842948717948,1.726635401065533,14
0.429286858974359,2.3034143998072696,15
0.2952724358974359,2.6540490174904847,16
0.35566907051282054,2.5128242113651376,17
0.34935897435897434,2.5652926701765795,18
0.29737580128205127,2.8571509581345778,19
0.36047676282051283,2.5849534609378915,20
0.3857171474358974,2.6086159486037035,21
0.6796875,1.7314248023889003,22
0.5107171474358975,2.226826154268705,23
0.7074318910256411,1.6394498623334444,24
0.5094150641025641,2.201763012470343,25
0.7578125,1.414704414514395,26
0.7521033653846154,1.4355538900081928,27
0.6161858974358975,1.9943456955445118,28
0.5884415064102564,2.087189937249208,29
0.7009214743589743,1.6075003972420325,30
0.5247395833333334,2.2605445018181434,31
0.6026642628205128,1.9731502594091954,32
0.7233573717948718,1.5561980131344917,33
0.6894030448717948,1.6622489996445484,34
0.7514022435897436,1.368052913592412,35
0.6803886217948718,1.704634489157261,36
0.7867588141025641,1.1312748102041392,37
0.7623197115384616,1.328241317700117,38
0.7839543269230769,1.2544340506578102,39
0.7405849358974359,1.365306976513985,40
0.7118389423076923,1.5330445307951708,41
0.7743389423076923,1.2220797370641658,42
0.7863581730769231,1.157526908776699,43
0.7613181089743589,1.3067148190278273,44
0.764823717948718,1.3055084057343311,45
0.7604166666666666,1.3059182839515882,46
0.6907051282051282,1.6201043037267833,47
0.7527043269230769,1.3321225612591474,48
0.7721354166666666,1.227488664480356,49
0.7238581730769231,1.4646368760329027,50
0.7541065705128205,1.3247527403709216,51
0.7912660256410257,1.0652952102514415,52
0.7627203525641025,1.2465771589523706,53
0.7875600961538461,1.0924446154863408,54
0.7723357371794872,1.1851882873437343,55
0.7417868589743589,1.40850275907761,56
0.7587139423076923,1.3135397831598918,57
0.7381810897435898,1.3963969609676263,58
0.7690304487179487,1.2009169933123467,59
0.7944711538461539,1.054439971080193,60
