accuracy,loss,epoch
0.10977564102564102,2.553796749848586,1
0.11448317307692307,2.6366307613177176,2
0.11438301282051282,2.730686297783485,3
0.11388221153846154,2.851992735495934,4
0.12620192307692307,2.682824024787316,5
0.18118990384615385,2.5598108034867506,6
0.19811698717948717,2.3467463835691795,7
0.41486378205128205,2.072340265298501,8
0.5470753205128205,1.9513395199408898,9
0.44200721153846156,2.098531622153062,10
0.54296875,1.9418836251283302,11
0.6587540064102564,1.7707900634178748,12
0.5874399038461539,1.8304159794098291,13
0.6133814102564102,1.8267493675916622,14
0.5391626602564102,1.9083447334093926,15
0.47265625,2.0889156628877688,16
0.4400040064102564,2.279951116977594,17
0.3685897435897436,2.4883327667529764,18
0.5847355769230769,1.9855647087097168,19
0.5674078525641025,2.1833371351926756,20
0.43770032051282054,2.4328591456780067,21
0.5330528846153846,2.2545497111785107,22
0.6150841346153846,1.9816192205135639,23
0.6092748397435898,2.0035184163313646,24
0.5096153846153846,2.2590921230805225,25
0.5629006410256411,2.2111997726636057,26
0.5910456730769231,2.08671703399756,27
0.7022235576923077,1.8901390234629314,28
0.8521634615384616,1.3356505082203791,29
0.7498998397435898,1.686074605354896,30
0.7995793269230769,1.5937726650482569,31
0.8263221153846154,1.3859295294835017,32
0.7650240384615384,1.6108780396290314,33
0.8760016025641025,1.1614739894866943,34
0.8716947115384616,1.2282858200562305,35
0.8353365384615384,1.3792864084243774,36
0.8827123397435898,1.1042323723817482,37
0.8384415064102564,1.3280825737195137,38
0.8673878205128205,1.1914354318227522,39
0.8848157051282052,1.1065270212980418,40
0.88671875,1.1331556897896986,41
0.8787059294871795,1.115667150570796,42
0.8776041666666666,1.1275730683253362,43
0.8845152243589743,1.0718246912344909,44
0.8615785256410257,1.1834710698861342,45
0.8716947115384616,1.149887176660391,46
0.8570713141025641,1.2275793430132744,47
0.8796073717948718,1.095119901192494,48
0.8855168269230769,1.0805040276967561,49
0.8657852564102564,1.1911422442167232,50
0.8802083333333334,1.0458028010832958,51
0.8568709935897436,1.1681411755390656,52
0.8739983974358975,1.0786893520599756,53
0.8639823717948718,1.2333006767126231,54
0.8934294871794872,1.005513099523691,55
0.879707532051282,1.1470297223482377,56
0.8828125,1.0687097311019897,57
0.8609775641025641,1.2242756409522815,58
0.8721955128205128,1.155192711414435,59
0.8778044871794872,1.1335268356861212,60
