accuracy,loss,epoch
0.10857371794871795,2.5558230632390733,1
0.11338141025641026,2.6027343028630967,2
0.11458333333333333,2.706784847455147,3
0.11378205128205128,2.8435748723837047,4
0.11678685897435898,2.7482859843816514,5
0.1624599358974359,2.497320065131554,6
0.301181891025641,2.2093877608959493,7
0.41816907051282054,2.110162209241818,8
0.4762620192307692,2.0491453959391666,9
0.4273838141025641,2.147725985600398,10
0.28756009615384615,2.481926123301188,11
0.4980969551282051,2.0707708352651353,12
0.43189102564102566,2.310101869778755,13
0.6315104166666666,1.8133427363175612,14
0.31039663461538464,2.829394059303479,15
0.35757211538461536,2.7117099456298046,16
0.4641426282051282,2.3849345781864266,17
0.3017828525641026,2.907835929821699,18
0.29677483974358976,2.9373840185312123,19
0.4857772435897436,2.4305771925510506,20
0.4325921474358974,2.4503676830193934,21
0.4831730769230769,2.3674284800505028,22
0.5142227564102564,2.3718029719132643,23
0.6127804487179487,2.058896847260304,24
0.6951121794871795,1.861815678767669,25
0.5668068910256411,2.1968518678958597,26
0.7012219551282052,1.7486184743734507,27
0.5360576923076923,2.2873959785852676,28
0.7583133012820513,1.5273468708380675,29
0.6350160256410257,1.9666301164871607,30
0.7675280448717948,1.4869241408812695,31
0.5278445512820513,2.420337988780095,32
0.7747395833333334,1.3824931260866997,33
0.7275641025641025,1.7088224429350634,34
0.7607171474358975,1.5012158247140737,35
0.7747395833333334,1.412603124594077,36
0.6606570512820513,1.8605659374823937,37
0.7476963141025641,1.6268092882938874,38
0.6575520833333334,1.9759009312360714,39
0.7224559294871795,1.6629907962603447,40
0.7630208333333334,1.3500261490161602,41
0.7895633012820513,1.2154412086193378,42
0.7243589743589743,1.6375114214725983,43
0.7692307692307693,1.3599287179800181,44
0.7641225961538461,1.4097416767707238,45
0.753104967948718,1.5429471456087553,46
0.7839543269230769,1.2660421194174352,47
0.7705328525641025,1.32049682812813,48
0.788261217948718,1.1628778469868195,49
0.7740384615384616,1.325369886862926,50
0.793770032051282,1.1522907752257128,51
0.7722355769230769,1.3225204333280907,52
0.7666266025641025,1.354298099493369,53
0.7877604166666666,1.1607988278071086,54
0.7201522435897436,1.6541384366842418,55
0.7877604166666666,1.1056571618104591,56
0.7883613782051282,1.1974762830978785,57
0.780448717948718,1.2251383738640027,58
0.7969751602564102,1.0731060275664697,59
0.7791466346153846,1.2479682946816468,60
