accuracy,loss,epoch
0.10096153846153846,2.4150782899978833,3
0.11358173076923077,2.50344239289944,6
0.11348157051282051,2.435931444168091,9
0.11348157051282051,2.544807936900701,12
0.0992588141025641,2.4808577482516947,15
0.11388221153846154,2.4841047693521547,18
0.10096153846153846,2.5036538762924,21
0.11348157051282051,2.4383290058527236,24
0.11037660256410256,2.417387756017538,27
0.1006610576923077,2.503047376106947,30
0.10136217948717949,2.5308582614629698,33
0.10076121794871795,2.406400834902739,36
0.09975961538461539,2.3812309396572604,39
0.1031650641025641,2.467244418767782,42
0.09755608974358974,2.456898113091787,45
0.11348157051282051,2.4616173735031714,48
