accuracy,loss,epoch
0.1006610576923077,2.608964530321268,10
0.09815705128205128,2.6057295432457557,20
0.10056089743589744,2.6024854397162414,30
0.09585336538461539,2.6056534877190223,40
0.09525240384615384,2.6046940241104517,50
0.09425080128205128,2.6080048282941184,60
0.09985977564102565,2.600260861409016,70
0.09975961538461539,2.604816559033516,80
0.09735576923076923,2.6023525977746034,90
0.09835737179487179,2.600066214035719,100
0.1006610576923077,2.5965811090591626,110
0.10376602564102565,2.605108788380256,120
0.09985977564102565,2.6066393699401464,130
0.1031650641025641,2.602426657309899,140
0.10216346153846154,2.5957692983822946,150
0.10106169871794872,2.6014464619832163,160
0.09565304487179487,2.607090052885887,170
0.09765625,2.6083178902283692,180
0.09485176282051282,2.6001486503160915,190
0.09745592948717949,2.608276394697336,200
0.09795673076923077,2.59769091850672,210
0.09645432692307693,2.597618589034447,220
0.09505208333333333,2.600163901463533,230
0.09755608974358974,2.599841834642948,240
0.10206330128205128,2.6033727404398794,250
0.09805689102564102,2.600079136017041,260
0.10076121794871795,2.6033946520242934,270
0.09765625,2.6060608426729837,280
0.09835737179487179,2.5953637942289696,290
0.10076121794871795,2.60294400423001,300
0.09705528846153846,2.6029607210403833,310
0.1024639423076923,2.604956391530159,320
0.10206330128205128,2.593110286272489,330
0.09935897435897435,2.598041207362444,340
0.09845753205128205,2.590096731980642,350
0.1015625,2.6071521716240125,360
0.10446714743589744,2.5951225008720007,370
0.10196314102564102,2.6014449321306667,380
0.09375,2.602088306194697,390
0.10126201923076923,2.5904755806311583,400
0.09765625,2.5977977285018334,410
0.10126201923076923,2.599229798867152,420
0.10426682692307693,2.5997921579923386,430
0.10276442307692307,2.5998781690230737,440
0.1015625,2.595135957766802,450
0.10176282051282051,2.596304783454308,460
0.10096153846153846,2.592491259941688,470
0.0967548076923077,2.598388869028825,480
0.09455128205128205,2.592962086200714,490
0.09885817307692307,2.596926111441392,500
0.0985576923076923,2.598782704426692,510
0.10046073717948718,2.59782859759453,520
0.1024639423076923,2.589820771645277,530
0.09575320512820513,2.593818491850144,540
0.09835737179487179,2.593374395981813,550
0.09735576923076923,2.5963422518510084,560
0.10016025641025642,2.587062256458478,570
0.0985576923076923,2.5995587431467495,580
0.09865785256410256,2.593160179945139,590
0.10026041666666667,2.5973863082054334,600
0.10216346153846154,2.5941605537365646,610
0.09825721153846154,2.5980977584154177,620
0.10086137820512821,2.5893290165143137,630
0.10306490384615384,2.589903854406797,640
0.09935897435897435,2.597301587080344,650
0.0985576923076923,2.5973907739688187,660
0.09885817307692307,2.595434768077655,670
0.09835737179487179,2.592114792420314,680
0.09625400641025642,2.5931095083554587,690
0.10146233974358974,2.5903688363539867,700
0.09865785256410256,2.5984617532827916,710
0.10106169871794872,2.5889156491328507,720
0.09945913461538461,2.6000211254144325,730
0.09785657051282051,2.5942512934024515,740
0.09945913461538461,2.5969939537537403,750
0.09825721153846154,2.590204105927394,760
0.0999599358974359,2.593931551163013,770
0.10166266025641026,2.587352780195383,780
0.09935897435897435,2.599388538262783,790
0.10206330128205128,2.5930725840421824,800
0.10126201923076923,2.5881318893188086,810
0.09805689102564102,2.597626296373514,820
0.09765625,2.5978725109344873,830
0.10256410256410256,2.5985767077177,840
0.10126201923076923,2.5976613805844235,850
0.10566907051282051,2.5893743389692063,860
0.10236378205128205,2.596819119575696,870
0.09795673076923077,2.6017498664366894,880
0.10046073717948718,2.6036442655783434,890
0.10116185897435898,2.5866470367480545,900
0.09845753205128205,2.587962424143767,910
0.10056089743589744,2.5925466892046805,920
0.10266426282051282,2.587492048740387,930
0.0985576923076923,2.5891585655701466,940
0.0999599358974359,2.5950912084334936,950
0.10526842948717949,2.5932300427021127,960
0.09705528846153846,2.6006586108452234,970
0.09785657051282051,2.601347252344474,980
0.10026041666666667,2.5963815924448843,990
0.10036057692307693,2.593651395577651,1000
