accuracy,loss,epoch
0.10206330128205128,2.56778560540615,10
0.10396634615384616,2.547638523272979,20
0.10196314102564102,2.5358837170478625,30
0.11017628205128205,2.52388114348436,40
0.10526842948717949,2.51322585497147,50
0.11398237179487179,2.498674499682891,60
0.1102764423076923,2.489068093972328,70
0.11258012820512821,2.472938201366327,80
0.11408253205128205,2.463264436293871,90
0.1148838141025641,2.4545776553643055,100
0.12069310897435898,2.445645897816389,110
0.11678685897435898,2.436759039377555,120
0.12389823717948718,2.4263661977572317,130
0.12359775641025642,2.422222634156545,140
0.12209535256410256,2.411801272477859,150
0.12099358974358974,2.4126317287102723,160
0.12089342948717949,2.4049697319666543,170
0.12449919871794872,2.4006043137648168,180
0.11999198717948718,2.3981319665908813,190
0.12239583333333333,2.3932118874329786,200
0.12029246794871795,2.3900868602288075,210
0.12379807692307693,2.3854408325293126,220
0.12159455128205128,2.384038041799496,230
0.12029246794871795,2.3822439282368393,240
0.11989182692307693,2.3798994773473496,250
0.11758814102564102,2.376678445400336,260
0.11708733974358974,2.3749928948206778,270
0.12049278846153846,2.3714248675566454,280
0.11798878205128205,2.3707519127772403,290
0.1194911858974359,2.369206020465264,300
0.11578525641025642,2.3676937253047257,310
0.11929086538461539,2.364958697404617,320
0.1162860576923077,2.3639099582647667,330
