accuracy,loss,epoch
0.11258012820512821,2.439020117123922,3
0.10236378205128205,2.3578698879633193,6
0.11258012820512821,2.3428123333515267,9
0.11328125,2.3514721118486843,12
0.10677083333333333,2.3348279946889634,15
0.11328125,2.3329433768223495,18
0.11318108974358974,2.34039313518084,21
0.10286458333333333,2.3438871457026553,24
0.1077724358974359,2.340897016036205,27
0.10356570512820513,2.343555497817504,30
0.11037660256410256,2.337463603569911,33
0.10867387820512821,2.3396100936791835,36
0.109375,2.355900859221434,39
0.10266426282051282,2.348405107473716,42
