accuracy,loss,epoch
0.11007612179487179,2.4311879751009817,3
0.11378205128205128,2.3566314746172,6
0.11037660256410256,2.3412870795298844,9
0.11348157051282051,2.339066031651619,12
0.10897435897435898,2.3288458631588864,15
0.10907451923076923,2.3414446237759714,18
0.11358173076923077,2.3457945707516794,21
0.11368189102564102,2.3448613301301613,24
0.10116185897435898,2.336182719621903,27
0.10667067307692307,2.3450713417468925,30
0.09785657051282051,2.3463606437047324,33
0.10657051282051282,2.340141323896555,36
