accuracy,loss,epoch
0.10857371794871795,2.561344264409481,3
0.10857371794871795,2.512686704977965,6
0.11348157051282051,2.4701144236784716,9
0.11147836538461539,2.4379292176320004,12
0.11308092948717949,2.419057543461139,15
0.11047676282051282,2.408958762119978,18
0.11187900641025642,2.3969775514724927,21
0.11448317307692307,2.385907698900272,24
0.10907451923076923,2.378446487280039,27
0.1148838141025641,2.3745622298656364,30
0.10927483974358974,2.369737353080358,33
0.11057692307692307,2.3638529930359278,36
0.11278044871794872,2.3613033294677734,39
0.11388221153846154,2.358391842780969,42
0.1116786858974359,2.35782376008156,45
0.11157852564102565,2.3561165072979073,48
0.11217948717948718,2.3509277258163843,51
0.1123798076923077,2.351646064183651,54
0.11478365384615384,2.3485225347372203,57
0.11127804487179487,2.347686978486868,60
0.11378205128205128,2.346656505878155,63
0.11338141025641026,2.342980552942325,66
0.1102764423076923,2.343357971081367,69
0.10977564102564102,2.341005028822483,72
0.11258012820512821,2.341848908326565,75
0.11278044871794872,2.340851991604536,78
0.11318108974358974,2.341918162810497,81
0.11298076923076923,2.340544011348333,84
0.11147836538461539,2.3389043670434218,87
0.11117788461538461,2.3385379176873426,90
0.11278044871794872,2.337315539518992,93
0.11298076923076923,2.3383110700509486,96
0.11398237179487179,2.3389010032018027,99
0.11227964743589744,2.3352498824779806,102
0.11268028846153846,2.3374614272362146,105
0.11478365384615384,2.3379544401780152,108
0.11227964743589744,2.3362901577582726,111
0.11037660256410256,2.335744015681438,114
0.11217948717948718,2.335504258290315,117
0.1123798076923077,2.3352191035564127,120
