accuracy,loss,epoch
0.20442708333333334,2.3777430607722354,1
0.4635416666666667,1.9225821861853967,2
0.5390625,1.857877486791366,3
0.5738181089743589,1.829772753593249,4
0.5868389423076923,1.8238944029196715,5
0.5893429487179487,1.8261746137570112,6
0.5962540064102564,1.8289536696213942,7
0.6010616987179487,1.84755374223758,8
0.6033653846153846,1.8574766501402245,9
0.6013621794871795,1.8719464815579927,10
0.5996594551282052,1.8757660694611378,11
0.6050681089743589,1.8814378396058693,12
0.6018629807692307,1.8825564262194512,13
0.6025641025641025,1.8845838889097557,14
0.5924479166666666,1.92005861722506,15
